ticker_id,actual,predicted
1,-0.0123385277904431,0.000786946585366383
1,-0.0352734611602585,0.000786946585366383
1,-0.0183095259850563,-0.0001568468333233791
1,-0.0256656597014186,0.0008409341253045361
1,0.0149661951954989,0.0016902706498904737
1,-0.0310536521915656,0.0007678256654471434
1,-0.0032977029725941,0.0018322631674054816
1,-0.0042091509870762,0.0029136428035309715
1,-0.0256759471236816,0.0016498852302661022
1,0.0146401836862862,0.0038895308287043157
1,-0.0123319126026967,0.0011609148398495186
1,0.0308339060518898,0.002678151170022157
1,-8.131487459136934e-05,0.0007799491299017413
1,-0.0351639124576668,0.0008338265916006649
1,0.028597683957913,0.0012476352331941914
1,-0.048628576665268,0.0008138064825936911
1,0.0056543622120003,0.002906269705307494
1,0.0006832216006888,0.0008784862544487635
1,-0.0314802694033849,0.0008531452513529374
1,0.0247130609143084,0.0035763456988055064
1,0.0315149779699693,-0.0009808320330209565
1,-0.007523873763327,0.0007091609070736974
1,0.0139990647856193,0.0008492301428080315
1,0.0040052130693041,0.000795862694108434
1,0.0061212749423821,0.0007709048967240444
1,0.0074264513502231,0.0006430229117810729
1,-0.0096406002160527,0.0006334441255078926
1,0.0139406254300916,0.0006430229117810729
1,-0.0069052509812282,0.0005993057247706389
1,0.0079976118765854,0.0006151337812483841
1,0.0007275987930538,0.0002585808764510925
1,0.0297364970945275,0.0006151337812483841
1,-0.0200858778507407,0.0005411556634999442
1,-0.0107017584292806,0.000376881624834156
1,0.0111018788736792,0.00060661018695975
1,-0.0098083449004841,0.0005742155592493856
1,-0.0109667910593796,0.0006017046883901027
1,-0.0467787201140818,0.0007664314408077138
1,-0.0066556831027626,0.0012954392647595576
1,-0.0031068038827955,0.0018791874459612098
1,-0.0022931271456731,0.001092545985193684
1,-0.01840451837298,0.0011320593007895564
1,0.0383039629988693,0.0024132419923172084
1,0.1425457923711586,0.0002574852654630285
1,0.0447879137077052,-0.003061700890042726
1,-0.0235119677980076,-0.0030237017754692523
1,-0.0173437527511583,-0.006513831190382072
1,-0.0014313710330971,-0.0008881023842424911
1,0.0081209106230899,-0.0006300729358780893
1,0.0130663505600638,-0.0012160981673894255
1,-0.0211506084805647,0.00026526499830369565
1,-0.0184973871742933,0.00012920242663183799
1,-0.0080765033289186,0.0005705241425800836
1,-0.0093979659906889,0.0006430229117810729
1,-0.0051148915229056,0.0008575876021190092
2,-0.0222805270478939,0.0009268487383647135
2,0.0198428813448067,0.0010781245865273154
2,-0.0066729981495004,0.0009225651554283094
2,0.007282896760842,0.0007724599849029198
2,0.0222518939601047,0.0007931433509612389
2,0.017029881361359,0.0008506809153593221
2,-0.0327781469012236,0.0006748281690754721
2,-0.0172321607417005,0.0007642048880851028
2,-0.0499838003020701,0.0008326347290224958
2,0.0020067797801022,0.002961939682647723
2,0.0155918709674013,0.0014110195477845045
2,-0.0001912248867592,0.0006376613372932279
2,-0.041076647683502,0.0007524909109986776
2,-0.0345607191053041,-0.031358671265516974
2,0.0078673312686274,-0.017426794784656818
2,-0.0140679643735963,0.004028768453128378
2,0.0924162998705243,0.004871357732638578
2,-0.0378179121306722,-0.02764292896673207
2,0.027876203364767,0.004421564799888947
2,0.0122073983406219,0.008429295482745265
2,-0.0175033349110624,0.007203950780368791
2,-0.0192487239260686,0.008022902235466476
2,-0.0142534698588734,0.006385490861823749
2,-0.0233588317427504,0.007759199222892271
2,0.0254075513615941,0.00719126430686134
2,0.0252930409248338,0.0023648340260506145
2,0.0249829734592366,0.006260249985032842
2,0.0166856627565352,0.0011670150497160524
2,-0.0083703591777981,0.0007196491287628163
2,-0.0028055705562737,0.0007436377622981806
2,-0.0085278688885295,0.0007436377622981806
2,0.0156204773764314,0.0007715268928308695
2,0.016783337878596,0.0003804989944247625
2,0.0010968376364905,0.0005442516048383614
2,-0.0059859354932858,0.0006322081129897874
2,-0.0753669924180605,0.0006600972435224762
2,0.0189758987939293,-0.0031786992250389147
2,-0.0099664546414593,0.0009467527172265551
2,0.0366994517838218,0.0008112471333138828
2,0.0067298323990728,-0.006435021977545515
2,0.0359534707547791,0.0008382937845225427
2,-0.0085630442299604,0.000775755160531524
2,0.013509232284925,0.0008443897076230013
2,0.0021038990329335,0.0007037715029935107
2,-0.0154910243231826,0.0007462025934076195
2,0.0275473792319191,0.0008514177400665284
2,0.0136110709962246,0.0006171550495484354
2,-0.0141451865593767,0.0007034977533032376
2,0.0259556249757304,0.000682407278587521
2,-0.0031281279898112,0.0004324198645290229
2,-0.0029050929356808,0.0006930967302163641
2,-0.0006985370448875,0.0007026755164895444
2,-0.0159054393265361,0.0008144509144095191
2,-0.0170047135534023,0.0008121195844638268
2,0.0111900588248986,0.0008216983707370072
2,0.0009516828621034,0.0007851611413644945
2,0.032001272842082,0.0007760102270808942
2,0.0149905636534419,0.0007510453595879887
2,0.01415352125738,0.0007760102270808942
2,-0.0070235306096166,0.0007927312160820519
2,-0.0093472268126112,0.0007760102270808942
2,-0.0058794438458639,0.0007760102270808942
2,0.0119509770847484,0.0007664314408077138
2,-0.0046495687727284,0.0007510453595879887
2,-0.0150602682465597,0.0007851611413644945
2,-0.0393038220585447,0.0007760102270808942
2,-0.0087394689060311,0.000829447530618259
2,0.0095192907218297,0.0010896603086313357
2,0.023174777402772,0.0008058571560325091
2,0.0166176870662441,0.0008082499086622813
2,0.0283485427073254,0.000786946585366383
2,-0.0129666534695105,-0.001393896308213695
2,-0.002215559702954,0.000786946585366383
2,0.0157980947653564,0.0004314455562885661
2,0.0049697381864026,0.0007664314408077138
2,-0.0153796678840724,0.0007664314408077138
2,-0.0138404197774382,0.0007664314408077138
2,0.0128783895648875,0.0007760102270808942
2,0.0056458532175611,0.0007851611413644945
2,0.0143654537993387,0.0007760102270808942
2,0.0075742933875605,0.0007664314408077138
2,0.0024204807214057,0.0007760102270808942
2,0.0053154873034541,0.0007664314408077138
2,0.0033284490209627,0.0007760102270808942
2,0.0080295366487778,0.0007760102270808942
2,0.0268701291872554,0.0007760102270808942
2,0.0065016672213779,0.0007344224384079561
2,-0.005817968835118,0.0006460510145479428
2,0.0101464710774059,0.0006364722282747626
2,0.0052419464295399,0.0006569873728334315
2,-0.0031107007015072,0.0006569873728334315
2,0.0163266766451211,0.0007453587966934445
2,0.0039766844554481,0.0007545097109770446
2,-0.0238407562499733,0.0007357800104202643
2,-0.0145396304327855,0.000786946585366383
2,0.0307700639791063,0.0010098694968601518
2,-0.0018988632646484,0.0007383284095785798
2,0.0072678586452758,0.0007760102270808942
2,0.0021906049598164,0.0007494071931445306
2,0.0246279017832785,0.0007760102270808942
2,-0.0020873578190453,0.0007664314408077138
2,0.0115745644560958,0.0007760102270808942
2,-0.0068097605693695,0.0007542375571075944
2,0.0048406773859373,0.0007760102270808942
2,0.0047192869783826,0.0007664314408077138
2,-0.0019636699300789,0.0007664314408077138
2,-0.0095291637264955,0.0007760102270808942
2,-0.011225211268422,0.0007760102270808942
2,0.0021549908268043,0.0007760102270808942
2,0.0312463708601569,0.0007664314408077138
2,0.0115781687894856,0.0005877558927878925
2,-0.006496240250153,0.000786946585366383
2,0.0016399395753759,0.0007603435514300195
2,0.0198519451665328,0.000786946585366383
2,0.0059827764784955,0.000786946585366383
2,-0.0073540252173143,0.000786946585366383
2,0.0874291952407514,0.0005561262694697745
2,0.0070849771694943,-0.0012675045987936952
2,0.0115558408490984,-0.00037711125359230006
2,-0.0031994889842095,-0.0014890684086665707
2,0.023603964079104,-0.0007806256738650696
2,-0.001921447854787,-0.001500573100039021
2,0.0050047937316147,0.00011375739966358296
2,0.0017874134297903,0.0005249904037246112
2,0.043913522255711,0.0005222739013597924
2,-0.0017901015023454,0.00028943406662469934
2,-0.0065110016694144,0.0005318526876329729
2,0.009968978372168,0.0004662311049701875
2,0.0106167408838768,0.00019778511790930292
2,-0.0086348156324873,0.0006277554308939234
2,-0.0034511182104971,0.0007171591724166817
2,-0.0181239710781212,0.0007760102270808942
2,-0.0054775202736567,0.0007773677990932025
2,0.0030467701650511,0.000786946585366383
2,-0.0101511703018186,0.0008276298260058088
2,-0.0039001338572821,0.0008709538489433294
2,0.0073769690831244,0.0008276298260058088
2,0.0032206058620914,0.00081669346772032
2,-0.0013846639396172,0.00081669346772032
2,0.0204935348697359,0.00081669346772032
2,-0.0188239759822691,0.0008071146814471399
2,-0.0046494486468664,0.00081669346772032
2,-0.012712300015502,0.00081669346772032
2,-0.0207495817885421,0.00081669346772032
2,0.0315386876357226,0.0009019983388314939
2,0.0053104820969843,0.000790983037118355
2,0.0224791745328168,0.00081669346772032
2,0.001711575715292,0.0007900904337839566
2,0.0072905377047009,0.0007760102270808942
2,0.0127490492779823,0.0006321773749617909
2,-0.0240242903705565,0.0007542375571075944
2,0.0048988718670461,0.0008193342500184152
2,0.0055074879931448,0.0007760102270808942
2,0.0266683361651196,0.0007664314408077138
2,0.0353405763112871,0.000786946585366383
2,-0.0067072513574562,0.0007687190846638885
2,0.0261989050683215,0.000630110589206795
2,0.0248552087521263,0.000591009004031565
2,-0.0010307919249372,-0.0010795509206026792
2,0.0089571309502844,0.00021938784889940745
2,-0.0220226651859387,7.663502227565275e-05
2,0.0241001317953502,0.0003689188276214484
2,0.0015462466389111,0.0005623144387107305
2,-0.0210092862789449,0.0005752477419278116
2,0.0396234757712399,0.0006917391582040559
2,0.00416225564886,0.0006502006711243455
2,-0.0159167611890394,0.0006443919941849
2,-0.0288016995098047,0.0007591597467459886
2,-0.0077842925383066,0.0008170210790322862
2,0.0306741223758196,0.0008352387933394011
2,-0.0025997476165375,0.0008320445143179776
2,0.0295643728423633,0.0008478725707957231
2,-0.011541375735265,0.0006288734023555858
2,0.0346658818435315,0.0008262448988146788
2,0.0612250863424452,0.0008166584330982527
2,0.0151400633191432,-0.0015855673027903483
2,-0.0108487315489977,-0.0031070168052236284
2,0.0007184997545418,-0.0011216328939332714
2,-0.0166598604897683,-0.00047557847074124914
2,0.0029172630764644,0.0008893375814680888
2,0.0120233032545368,0.0006147240544854126
2,-0.0063082967529265,0.0006894515243287045
2,0.0114261944748251,0.0008382937845225427
2,-0.0231272344434079,0.0008478725707957231
2,0.0106532670309582,0.0008478725707957231
2,0.009822950157703,0.0008478725707957231
2,-0.0245965778522195,0.0008216983707370072
2,-0.010101119832548,0.0008623816113764329
2,-0.0034654661705475,0.0008323324447107335
2,-0.005367775981131,0.00081669346772032
2,-0.0326571656350992,0.00081669346772032
2,0.0191600891502117,0.001594827869193509
2,0.0154197880039631,0.00081669346772032
2,0.0084936348801888,0.0008414722636255611
2,0.0146445461546613,0.00081669346772032
2,-0.0008275296126255,0.00081669346772032
2,-0.0018480639132099,0.0008276298260058088
2,0.0001594504453582,0.0008276298260058088
2,0.0009243115485423,0.0008302706083039035
2,-0.0027120011943325,0.000786946585366383
2,0.0068454849201942,0.0007773677990932025
2,0.0044009881756361,0.0008193342500184152
2,-0.0069744482894164,0.0007760102270808942
2,0.0240143746683149,0.0007760102270808942
2,0.0106885708017433,0.0007760102270808942
2,0.0095718186969471,0.0007664314408077138
2,0.0099632496166522,0.0007760102270808942
2,0.0123085853424912,0.0006515941417503721
2,-0.000386962368028,0.0006247173581237355
2,-0.0091532080569319,0.0006322081129897874
2,-0.0083889398541831,0.0006600972435224762
2,-0.0245411037365111,0.000689463766736035
2,0.0196199328358787,0.0006634580606782177
2,0.0065561632787609,0.0003079003431850206
2,-0.0079275625462226,0.0007760102270808942
2,0.01612285569403,0.0007760102270808942
2,0.0038633195782322,0.000786946585366383
2,0.0043546314001811,0.000786946585366383
2,0.0066443625264028,0.000786946585366383
2,-0.0007393629426767,0.0008031807694220757
2,0.0166941099246444,0.000786946585366383
2,-0.0116477372766206,0.0004233884710263744
2,-0.0198295979447761,0.0007760102270808942
2,-0.005389239699639,0.0006541315655772732
2,-0.0256547004260543,0.0003630823747554209
2,0.0045119470867237,0.0005221787892561775
2,-0.0178571434511868,0.00042136875735941355
2,-0.0242093966149547,0.0009078496290316153
2,-0.006322853449819,0.0016178314610136638
2,-0.0106716892775441,0.00153319386716727
2,-0.012176490478434,0.0028875472164790576
2,0.0043282090294638,0.003399723838896264
2,-0.001583677939509,0.0022865411696087485
2,0.0392715938235064,0.0014469155141608224
2,-0.0111420764863009,0.0009160517778949242
2,-0.0018958605235937,0.0008885558114351489
2,0.0064123569010131,0.0008369535457296188
2,-0.0177989644308229,0.0008461751516248898
2,0.0141489742974582,0.000786946585366383
2,-0.0169506589727228,0.000786946585366383
2,-0.0096379515658731,0.0008872782672653512
2,-0.0014832120831766,0.0007277102474581715
2,-0.0074502560010966,0.0007277102474581715
2,-0.007874648909053,0.0007181314611849912
2,0.0266275066817418,0.0007277102474581715
2,0.0022172874143898,0.00022047033268848094
2,0.0053919497321253,0.0007277102474581715
2,-0.016823777459172,0.0007181314611849912
2,-0.0041925208736996,0.0007181314611849912
2,0.0107924307474878,0.0007277102474581715
2,0.017389497923292,0.0007642576571301027
2,-0.0104429103869353,0.0006861224587852333
2,-0.0018216376105065,0.000655677861868462
2,-0.0201608485410763,0.0006652566481416425
2,0.0035155048815133,0.0008097554637452348
2,-0.0392287167136599,0.0007542375571075944
2,0.0016856289858513,0.0011806830178548665
2,-0.0350127253744232,0.0008502968332186543
2,-0.0237016836520121,0.0024239843662392656
2,-0.003066589029895,0.00409829690561643
2,0.0501298803180803,0.004074374884942189
2,0.0336129391971728,-0.010419497525215314
2,-0.0054623458303873,0.0009641351082966909
2,0.014166950236567,0.0005834144660244022
2,0.0180697080790041,0.0004895384894059
2,0.0380919895696715,0.0001514032242862099
2,0.0036802469018372,-0.0010847752675334477
2,-0.0039324679094476,0.00021803172114974955
2,0.0127478490580818,9.87359639525341e-05
2,0.0354658050030185,4.47249666616235e-05
2,0.012566733338831,-7.674062974290951e-05
2,-0.0032683459867329,3.489328461775476e-05
2,0.0167040263688056,3.489328461775476e-05
2,-0.0125461146998726,-1.1848750922547152e-05
2,-0.0153204014697174,-8.969707110950723e-05
2,0.0209355649705314,-0.00011330207077985906
2,-0.0012680634602706,-2.1166625297182428e-05
2,0.0161281131514495,-1.4220624781064132e-05
2,0.0171003595888829,-9.164822065161642e-05
2,-0.0015996959564303,-0.00010122700692479671
2,0.0004573795411521,6.2945197776047854e-06
2,0.0949619021421175,0.0005535761609350546
2,0.0023103469779553,-0.0033611552656577152
2,-0.0063465103916666,0.0009129231038151376
2,0.0134254599802883,-0.0016396780598059901
2,0.0244395800810505,-0.0012542665460263556
2,-0.0001256717577409,-0.001205500988791442
2,0.0070356703093336,9.404892061607525e-06
2,-0.0308090674743021,-1.7569976024073378e-05
2,-0.0033247605513817,-0.00021434857642755372
2,0.0386644769712022,0.0005653939595092263
2,-0.0038571772452171,0.0006661693054430218
2,-0.0107540383248898,0.0006515941417503721
2,0.0004032122294838,0.0007243631972092145
2,-0.0236565229490935,0.0008216983707370072
2,0.0032193462264388,0.0008528028251032525
2,-0.0032193462264388,0.0008163063144878981
2,-0.0121719682184107,0.00081669346772032
2,0.0153140802523149,0.00081669346772032
2,-0.0001286321341581,0.0008276298260058088
2,0.0033378948784352,0.0008276298260058088
2,-0.0254144850648955,0.0008276298260058088
2,-0.0104928236923058,0.0008709538489433294
2,-0.0393429488509333,-0.00010877654162184876
2,-0.0079352816168817,0.003455643992724534
2,0.0361100499570212,0.0036642780980708587
2,-0.0098824148686708,0.00081669346772032
2,-0.0136685305998832,-0.0001594466214333879
2,0.0026114672542867,0.0007900904337839566
2,-0.0218703221438064,0.00081669346772032
2,0.0038926366279253,0.0009032479598540131
2,0.0053244532017053,0.0006703550298320936
2,0.0265300387969212,0.0008623816113764329
2,0.0105037229750473,0.0007962293356515884
2,-0.0256716440628449,0.0008202861689982707
2,0.0115875888680403,0.0008242478053274845
2,-0.05114595956462,0.0008146947039254602
2,-0.0102040519442608,0.0010583581706370333
2,-0.0024297446042315,0.0015074766963008022
2,-0.004586437585356,0.0011073799918872274
2,-0.0185586820901451,0.0009824541740279843
2,0.0470681548317473,0.0019491775921208637
2,0.0104639656032263,0.0008618914432695925
2,0.0106878222311106,0.0008492301428080315
2,-0.0036055034296413,0.0006673230854516936
2,0.0180353307750619,0.0008478725707957231
2,0.0015542336127331,0.0006271948553033274
2,-0.0140203185624699,0.0006055549949752038
2,-0.008407235471836,0.0006151337812483841
2,-0.0047761391754185,0.0006430229117810729
2,-0.013160843077121,0.0006698996954077096
2,0.0196630311654052,0.0007916492040713076
2,0.031244434858472,0.0007760102270808942
2,-0.045390999952137,0.0005837943455225659
2,-0.0219337644491142,0.0006151768504389936
2,0.0149410230817095,0.0008047607815976334
2,-0.013845781884526,0.0008098319505884755
2,-0.0146831411142239,0.000857462081758882
2,-0.0739977409020535,0.0008662571479585854
2,0.0064320770741856,0.0032958814002915877
2,0.021105514503072,0.005765117305174564
2,0.0216586814057879,0.0028492670299748698
2,0.0089496867578037,-0.001513658124904888
2,-0.0090994968666787,0.0009506804747962177
2,0.0651733213500215,0.0006194828543237361
2,0.0476489431994345,0.0003082927307254368
2,0.0110230319897756,-0.004985918218540994
2,-0.0411365229029185,-0.004400287252805449
2,-0.0129968718899104,-0.0020733815135710078
2,-0.0096904941647532,-0.0005706610488570074
2,0.0090473631774861,7.185581648700397e-05
2,-0.0391312853341773,0.00011962364035865777
2,-0.0007564324774682,0.000581120328356644
2,0.0081751076156584,0.0008313638155339967
2,-0.0013290161679834,0.0008478725707957231
2,-0.0055080403741251,0.0008382937845225427
3,0.003549274815862,0.000786946585366383
3,0.0129266535255731,0.0007991775715368729
3,-0.078952765048662,0.0008302706083039035
3,0.0136744431691496,-7.832320278351425e-05
3,0.0283031914870144,0.0007339239197475284
3,-0.0420428029284241,-0.02548018753317629
3,-0.0172452498120695,-0.013149839361221195
3,-0.0041249231471611,0.002808635264807287
3,0.0064458154162362,0.002421345346059824
3,-0.0152174220671454,-0.029199463119985933
3,0.0202390416678784,0.0049634153202886035
3,0.017184863504163,0.007626026091031008
3,-0.0048054098747148,0.007440678544145338
3,0.001885963413973,0.007150897182062786
3,0.0228668041454522,0.006475714050316158
3,-0.0034987314166585,0.006044612503698286
3,0.0052753222284997,0.004410959287163335
3,-0.015137806653879,0.0032396888150048515
3,-0.0029003562507233,0.005289516340287083
3,-0.0022616058245638,0.001262668473618436
3,0.0049690229429036,0.0008917325099863143
3,0.00359818578475,0.0008460443663302014
3,0.0025621420969714,0.0008460443663302014
3,-0.0119057381044054,0.0008893683892677222
3,0.0106895594006161,0.0005302306334992138
3,-0.0071997355429296,0.0006986255678275865
3,-0.0034252729256188,0.0007760102270808942
3,0.018154986290641,0.0007760102270808942
3,-0.0104808236901448,0.0007760102270808942
3,-0.0092939154932904,0.0007664314408077138
3,-0.0005186986343125,0.0007760102270808942
3,-0.0376804604523972,-0.0037582782220798023
3,-0.0141116725558961,0.0005962814125188449
3,0.0219626298122263,0.0014909901906617518
3,0.0114309557925666,0.0007851611413644945
3,0.0076362169338308,0.0007760102270808942
3,0.0076432379711246,0.0007760102270808942
3,-0.0031286447130738,0.0007760102270808942
3,-0.0037281797978667,0.0007482137265005987
3,0.0021602827600407,0.0007760102270808942
3,0.0105611122105865,0.0007760102270808942
3,-0.0053651831321578,0.0005499576539146878
3,0.0075163013681242,0.0007773677990932025
3,0.0105574184614021,0.000786946585366383
3,0.0012233303796688,0.0008302706083039035
3,-0.0063262607483741,0.0007664314408077138
3,-0.0078014108306484,0.0007760102270808942
3,0.0028676912321169,0.0007851611413644945
3,0.0088762005780933,0.0007760102270808942
3,0.0012892488728278,0.0007510453595879887
3,0.0078285766531908,0.0007760102270808942
3,-0.0076353072959013,0.0007760102270808942
3,0.0089766717480946,0.0007760102270808942
3,0.0028047094794902,0.0007760102270808942
3,-0.0120390482530531,0.0007664314408077138
3,-0.0184660678631416,0.0007510453595879887
3,-0.010887280818831,0.0007851611413644945
3,-0.0062557224033041,0.0007760102270808942
3,0.0101624137752428,0.0005041322968286792
3,0.0057328956836537,0.0007606241458611692
3,0.0005912720796519,0.0007651739153930831
3,-0.0017747626859278,0.000786946585366383
3,0.0026280681302984,0.000786946585366383
3,0.002228404283449,0.000786946585366383
3,0.0205403448753232,0.000786946585366383
3,-0.0023116602448678,0.0004314455562885661
3,0.0028886909331929,0.0007664314408077138
3,-0.0047545476415764,0.0007664314408077138
3,0.0033433278184546,0.0008097554637452348
3,0.0031405179287114,0.0007760102270808942
3,0.0089817360000584,0.0007851611413644945
3,-0.0050225746260377,0.0007760102270808942
3,-0.0005099117013376,0.0007664314408077138
3,-0.0105772953745683,0.0007760102270808942
3,0.060089887698205,0.0007664314408077138
3,-0.0109837242920166,0.0008256479791371249
3,0.0044080157222149,0.0006582946597611
3,0.0040236347646978,0.000653978081657826
3,0.021488086874334,0.0007100784506115315
3,0.0069430464249371,0.0006460510145479428
3,0.0027165597403961,0.000609595444648126
3,-0.0074586482316841,0.000630110589206795
3,-0.0124359597729505,0.0006569873728334315
3,0.0113062623686951,0.000786946585366383
3,-0.0050690449384215,0.000796097499649983
3,-0.0151810074356998,0.0007773677990932025
3,0.0155995498179571,0.0008302706083039035
3,0.0219294068212367,0.0010098694968601518
3,-0.0017553877865421,0.0007383284095785798
3,-0.0008790350355181,0.0007760102270808942
3,0.0054952392267132,0.0007760102270808942
3,0.0104389914101164,0.0007760102270808942
3,0.0028231637185803,0.0007664314408077138
3,-0.006001297061927,0.0007760102270808942
3,0.0094471291809427,0.0007542375571075944
3,0.0017184736044593,0.0007760102270808942
3,0.010929133110556,0.0007664314408077138
3,-0.0022103562911138,0.0007664314408077138
3,0.008755865036912,0.0007760102270808942
3,0.0058322616997065,0.0007760102270808942
3,0.0005030974513425,0.0007760102270808942
3,0.0020099502120589,0.0007664314408077138
3,-0.0049202743387335,0.0006479255275838104
3,-0.0035068066125062,0.000786946585366383
3,0.0016982380780348,0.000786946585366383
3,-0.007608414582636,0.000786946585366383
3,0.0097555662538637,0.000786946585366383
3,0.0050108870614487,0.000786946585366383
3,-0.0003369781488195,0.00039872070782828484
3,0.0042606042338506,0.0007760102270808942
3,-0.0018478227431043,0.0007760102270808942
3,-0.0016827034445926,0.0007851611413644945
3,-0.006589794332462,0.0007760102270808942
3,-0.0066336854594686,0.0007760102270808942
3,0.0152984681419817,0.0007760102270808942
3,-0.0024680882473852,0.0007670437863217945
3,-0.0037134596524707,0.0007664314408077138
3,-0.0053128350626934,0.0007760102270808942
3,0.0041848323445817,0.0007760102270808942
3,-0.0173045666424846,0.0007760102270808942
3,0.0115884480932713,0.0007664314408077138
3,-0.0113014491436308,0.00043830306928140437
3,0.0135125452380504,0.0007760102270808942
3,0.0006228342941453,0.0007760102270808942
3,0.0058685566382819,0.0007773677990932025
3,0.0110789439382478,0.000786946585366383
3,0.0105722344996391,0.000786946585366383
3,0.0207069921777019,0.000786946585366383
3,0.003391870524094,0.000786946585366383
3,-0.0003762788997398,0.0007760102270808942
3,0.0142013132703506,0.0007760102270808942
3,-0.0025478556340777,0.0007344224384079561
3,0.0038721784988246,0.0007699766100785192
3,0.0042262996415171,0.0007344224384079561
3,0.0073010779582525,0.0007344224384079561
3,-0.0018858052099226,0.0007344224384079561
3,0.0009433062715078,0.0008729406586600289
3,-0.000261903940135,0.000750299796478929
3,0.0016753602511639,0.0007959302759584536
3,0.0049570054519693,0.0007760102270808942
3,0.005709355351311,0.0007760102270808942
3,0.0025842343752818,0.0006711450447048178
3,-0.009543508981013,0.0007542375571075944
3,0.0055090709707704,0.0007760102270808942
3,-0.0024390372506586,0.0007760102270808942
3,-0.0108132811019544,0.0007664314408077138
3,-0.0005252526300603,0.000786946585366383
3,-0.0178675721923708,0.0007651739153930831
3,-0.0017669065344657,0.000786946585366383
3,0.0130441981145563,0.0007773677990932025
3,-0.0009525416844092,0.000786946585366383
3,-0.0139153843990476,0.000786946585366383
3,0.0032161273023733,0.0005302998453192941
3,-0.0046130151124253,0.0007760102270808942
3,0.0052015946089952,0.0007664314408077138
3,-0.0021416171624656,0.0007760102270808942
3,0.0098137993231903,0.0007760102270808942
3,0.0283610694340047,0.000750299796478929
3,0.0028849382505404,0.0007760102270808942
3,0.0044143531079036,0.0007760102270808942
3,0.0034766384045237,0.0007577925127737789
3,0.0184577446370301,0.0007760102270808942
3,0.0021022477278405,0.0007760102270808942
3,0.0124718212515427,0.0007171591724166817
3,0.0027614544723746,0.0006460510145479428
3,0.0040789255006414,0.000623178712329014
3,0.0104892534760412,0.0006037881497015815
3,0.009333575194169,0.0006044001586048301
3,0.0042971561015691,0.00061472450798707
3,-0.0030882025919188,0.000630110589206795
3,-0.0076651217576259,0.0006569873728334315
3,0.0003895304531465,0.000823755416532882
3,-0.0004382324303168,0.0007760102270808942
3,-0.013977328787905,0.0007760102270808942
3,-0.0027199968310567,0.0007664314408077138
3,-0.0015363989461527,0.0007760102270808942
3,-0.0082673416865145,0.0007760102270808942
3,0.0323767025645984,0.0007760102270808942
3,0.0166610459129033,0.0007760102270808942
3,0.007448046167803,0.0007760102270808942
3,0.0121669641842844,0.0007398284068713505
3,-0.0230014562591619,0.0007760102270808942
3,0.0049090567465233,0.0007760102270808942
3,-0.0096503615332486,0.0007760102270808942
3,-0.0093567374363924,0.0007760102270808942
3,0.0045929203277113,-0.00023149055513693996
3,-0.0074558702273051,0.0007760102270808942
3,0.0096721786052159,0.0007760102270808942
3,-0.0007222686954864,0.000786946585366383
3,-0.000337127779101,0.000786946585366383
3,-0.0031366076127727,0.0008302706083039035
3,0.0001933812736605,0.000786946585366383
3,0.0019309362145702,0.0007773677990932025
3,-0.0147697631076566,0.0007760102270808942
3,0.0023466673554818,0.0007760102270808942
3,0.0130981444041458,0.0007760102270808942
3,-0.0084214166110123,0.0007760102270808942
3,-0.0066318254472219,0.0007664314408077138
3,0.025743341907294,0.0007760102270808942
3,0.0185657516509618,0.0008193342500184152
3,0.0226758007532145,0.0007760102270808942
3,0.0046562279101144,0.0007760102270808942
3,-0.0041530261498156,0.0007171591724166817
3,-0.0020600844208934,0.0006420153554771916
3,-0.000917059824671,0.00047524666052759716
3,0.0021993620346617,0.0005343860965127026
3,0.0075234142894751,0.0007760102270808942
3,0.0061137285061921,0.0007760102270808942
3,0.0132309826451197,0.000786946585366383
3,0.0145084382662435,0.000709978911294704
3,-0.0018901787305937,0.0006625305000358607
3,-0.0001759377772862,0.0006625305000358607
3,0.0152841386252827,0.0006927156453034294
3,0.0101326953006077,0.0002989723856958524
3,0.0058600321552295,0.0005877988269302735
3,0.0140602656454539,0.0006515941417503721
3,0.0092094625973292,0.0005552501834998929
3,-0.0056411748901984,0.0006246493166230531
3,-0.0012159853528422,0.000458426781844928
3,0.0104757068672733,0.0006869740271491126
3,0.0152039503355132,0.0007344224384079561
3,-0.0045082400731003,0.0007114873126129376
3,-0.0004930467451491,0.0007760102270808942
3,0.0067988694437819,0.0007760102270808942
3,0.0078064244564183,0.0007664314408077138
3,-0.0180633806679081,0.0007760102270808942
3,0.0137204306619483,0.0008193342500184152
3,0.0070902594357356,0.0007760102270808942
3,-0.0045172512076127,0.000786946585366383
3,-0.0069580851848046,0.000786946585366383
3,0.020167343308879,0.000786946585366383
3,0.0005231251824271,0.0008302706083039035
3,-0.0073085842440866,0.0020061471154595683
3,-0.0058936569165658,0.0007760102270808942
3,-0.023385877864804,0.0007760102270808942
3,0.0032080760931381,0.0008071146814471399
3,0.0090685221813422,0.00081669346772032
3,0.004606317553117,0.0008041009706215644
3,-0.0029587763829747,0.00081669346772032
3,-0.0039173276262512,0.0008071146814471399
3,-0.0021506807821079,0.0008071146814471399
3,0.0068907305050235,0.00081669346772032
3,-0.0211102399943813,0.0007887148894018396
3,-0.0034919116210699,0.00081669346772032
3,0.0013477567187735,0.0008071146814471399
3,-0.0094298790284767,0.00081669346772032
3,0.0002124041544068,0.000832117402517246
