ticker_id,actual,predicted
1,-0.0139887178601784,-0.0052012265651381695
1,0.005552939638259,-0.0015691708731690288
1,-0.0136247517495961,-0.0038098480716865827
1,-0.0118547523383751,-0.0014665051164999962
1,0.0160839271341396,0.00032139847249594556
1,-0.0108310489517223,-0.001475571416369629
1,-0.0115929726561524,-0.0014790102022425576
1,0.0027220081197222,0.0002800253903217641
1,-0.0210614011926188,0.0010436107158343462
1,0.0216276699734667,0.001567003954468453
1,0.0129342972567618,-0.0009289100102886496
1,-0.0080032744617438,0.00028689668552015976
1,-0.0038750213028487,-0.0014473541604807971
1,0.0244268665782138,-0.001348474471727736
1,0.0078776403443637,0.0008523643676936259
1,-0.0123385277904431,-0.0006779395658552773
1,-0.0352734611602585,-0.0016788699330595202
1,-0.0183095259850563,-0.007926241125602746
1,-0.0256656597014186,-0.0014153924614409095
1,0.0149661951954989,0.0006632907456507476
1,-0.0310536521915656,-0.00045586658777187086
1,-0.0032977029725941,0.00041199454334712256
1,-0.0042091509870762,0.0012160950584536642
1,-0.0256759471236816,0.00132445178953561
1,0.0146401836862862,0.0035493927344894564
1,-0.0123319126026967,-0.0014569358550850114
1,0.0308339060518898,-0.00023796352167558728
1,-8.131487459136934e-05,-0.0019146404140651997
1,-0.0351639124576668,0.0023675436636530025
1,0.028597683957913,0.0006075574465596046
1,-0.048628576665268,-0.002671655004832628
1,0.0056543622120003,0.0006266437053805098
1,0.0006832216006888,0.0023295444626392696
1,-0.0314802694033849,0.0020217524831769623
1,0.0247130609143084,0.0003566467581437078
1,0.0315149779699693,-0.0016549526550728084
1,-0.007523873763327,-0.0019834705373101644
1,0.0139990647856193,-0.0009798960040525964
1,0.0040052130693041,-0.0010224879806142906
1,0.0061212749423821,-0.00017021055766032196
1,0.0074264513502231,-0.00019249579608979564
1,-0.0096406002160527,0.0005219846060184064
1,0.0139406254300916,0.0005842323792555223
1,-0.0069052509812282,-0.0008821649472880606
1,0.0079976118765854,-0.0006751841319789172
1,0.0007275987930538,0.0009409694296646109
1,0.0297364970945275,0.0009366614971968873
1,-0.0200858778507407,0.0006314310512671738
1,-0.0107017584292806,-0.0001300794202265162
1,0.0111018788736792,0.0002099007738916226
1,-0.0098083449004841,0.0007726593885428915
1,-0.0109667910593796,-9.0850552640265e-05
1,-0.0467787201140818,0.0006396166611132553
1,-0.0066556831027626,0.0009151910308090888
1,-0.0031068038827955,-0.00021641139263179167
1,-0.0022931271456731,0.002344070643770937
1,-0.01840451837298,0.0018688010044033126
1,0.0383039629988693,0.0017722334983868888
1,0.1425457923711586,-0.0029557924020428426
1,0.0447879137077052,-0.009935536629459998
1,-0.0235119677980076,-0.0072694455041910425
1,-0.0173437527511583,-0.012468297800820352
1,-0.0014313710330971,-0.007801299770429518
1,0.0081209106230899,-0.0048715953066862374
1,0.0130663505600638,-0.004347737821033656
1,-0.0211506084805647,-0.002793729715469756
1,-0.0184973871742933,-0.0006767301036161485
1,-0.0080765033289186,-0.0017134899524767822
1,-0.0093979659906889,-0.0021036704535007905
1,-0.0051148915229056,-0.00023207513135438613
2,-0.0222805488633931,0.00037009970173530217
2,0.0198428816645296,0.002995268919131577
2,-0.0066728383976265,-0.001264212193256366
2,0.0072829059323685,0.001435129286771622
2,0.0222519175758442,-0.0002629742760458742
2,0.0170296316756093,-0.003618553427053035
2,-0.0327780016965394,0.0011610846065308522
2,-0.0172322323149521,0.0010889439152997516
2,-0.0499835389515385,-0.0010964860863913093
2,0.0020065813414966,0.0033051353461071875
2,0.0155917841598926,-0.00023006749778756695
2,-0.0001912971695169,0.0026006264635296187
2,-0.0410765532373229,-0.00042826707030033226
2,-0.0345605445946949,0.00952846347698747
2,0.007867203128292,0.008738531838000106
2,-0.0140678633463183,-0.0005672149926502342
2,0.0924161539260239,0.0032940087436097673
2,-0.0378180182447184,-0.02098194851859797
2,0.0278763898547044,0.005629931679874972
2,0.0122072126932861,-0.006844703800493222
2,-0.0175030705876199,0.0014836236915938203
2,-0.0192488269661096,0.002048909547565245
2,-0.0142534713196878,0.005397040030160078
2,-0.0233589009917447,0.0008208432503221439
2,0.0254075196555543,0.005883335898675221
2,0.025293074533903,-0.002817261356798221
2,0.0249830923785519,-0.0008556277125252712
2,0.0166856269528069,-0.001962713051637786
2,-0.00837039677421,-0.0010876282998677402
2,-0.0028055833522313,0.0012862247007334416
2,-0.0085276738893632,0.0002514389107199415
2,0.0156203017381978,0.0012074220029972991
2,0.0167832945801324,-0.00187114936968279
2,0.0010967865927657,-0.003695889025488485
2,-0.0059858337397237,0.001960064442904567
2,-0.0753670072590027,0.0024926375852933123
2,0.0189759395070669,-0.00016180537752402138
2,-0.0099665396181044,-0.00344672395367334
2,0.0366995108447199,0.0013573136447609787
2,0.0067298454793583,-0.0051300357913158035
2,0.0359533903083542,-0.0016310256132126225
2,-0.0085628466805849,-0.0014539863040989105
2,0.0135090921812127,-0.000551478952524942
2,0.0021038368994479,-0.0025080461564925822
2,-0.0154909939674622,-0.0007612471113155503
2,0.027547286437387,0.001350831787044848
2,0.0136112652675005,0.0005228268599175998
2,-0.014145401469472,0.0007292538326068354
2,0.0259557403336117,0.0004266309744439526
2,-0.0031279821795436,-0.002024840457137723
2,-0.0029051849765701,0.0012036415927467398
2,-0.0006984449895569,-0.0006307894016964706
2,-0.0159054715224204,0.0002639195874869867
2,-0.0170047586908189,0.0011580943237225571
2,0.0111901125942482,-0.0005766938478061725
2,0.0009516182213395,0.001659792145714606
2,0.032001241505787,0.0010952934183402346
2,0.0149904781795368,-0.0033241326194925424
2,0.0141536624164559,0.0006759638698104225
2,-0.0070235756557568,-0.0011589515107200362
2,-0.0093472907498857,-1.0564996430217867e-05
2,-0.0058794233739572,-0.0018937719831096868
2,0.0119509640776776,-0.0003646008591755538
2,-0.004649619239519,-0.0006891542472097944
2,-0.015060145809699,0.002461686659962206
2,-0.0393038746237734,0.0011744223295472624
2,-0.0087394812979229,-0.0014113539036360871
2,0.0095193529395209,-0.0018382345607630426
2,0.0231746750849873,-6.31506280467615e-05
2,0.0166177713839637,0.0014806302931482367
2,0.0283485877708493,-0.0015769682580674903
2,-0.0129668655381543,-0.0028044658971054692
2,-0.002215353617618,-0.0014334203358534882
2,0.0157980478574706,0.0012817056629355833
2,0.0049697074311925,-0.0012309614411317462
2,-0.015379753188254,-0.0017168251213910894
2,-0.0138404207862854,0.0018580757471290108
2,0.0128784022555218,0.0011187042507327704
2,0.005645941861112,0.0009647347665456471
2,0.0143655487558997,0.0006356438936848054
2,0.0075741655243581,-2.0074359873492034e-05
2,0.0024205253817897,0.0006143384969247574
2,0.0053155944835554,0.0010570254066275997
2,0.0033282313188227,0.00033410992358098667
2,0.0080296096932476,-0.0007394155384111357
2,0.0268702453662989,0.00039656940312462856
2,0.0065015825398001,0.0012586775785512704
2,-0.005818001473925,0.0006569868153030781
2,0.0101464366779146,-0.0024109150614803525
2,0.0052419153343684,-0.0020259506422254593
2,-0.0031106067506412,-0.0009578531816613005
2,0.0163266713154052,0.0005538216775178009
2,0.0039767045849106,0.0013034129201947163
2,-0.0238407275283126,0.00042889754930694994
2,-0.0145397692845905,0.0004378911063623116
2,0.0307701385570581,0.004250279274992728
2,-0.0018989001119731,-0.0007605036242190399
2,0.007267967741309,0.002446738169338933
2,0.0021905229799714,-0.001086624361576079
2,0.0246279262559538,-5.6184491991693726e-05
2,-0.0020873098410444,-0.002048352712351318
2,0.0115745468777955,0.0003910609943528451
2,-0.0068098415933573,-0.0019743209154491534
2,0.0048407426926353,-0.0004924798654776639
2,0.0047193396155574,-0.0013330621061524023
2,-0.0019637607272208,-0.0004071105642230293
2,-0.009529162852135,0.0011705830981920008
2,-0.0112251770711442,0.0024706951783240827
2,0.0021550635846113,0.0010684344932189978
2,0.0312462840748481,0.00016471137470191815
2,0.0115781141217617,-0.0007367540481451543
2,-0.006496191172025,0.0015741417515382984
2,0.0016400670966901,-0.0005583036037351861
2,0.0198517529685116,-0.0011150740439847665
2,0.0059829702246154,-0.0005005707694815457
2,-0.0073540616717455,2.8316391505574722e-06
2,0.0874292163680221,0.0013212536290508389
2,0.0070848550047396,-0.00899400131149988
2,0.0115558841786814,-0.0039967212388235815
2,-0.0031995208288048,-0.003874674407153711
2,0.0236040368969965,-0.004063046067676038
2,-0.0019214268569094,-0.004400348868738583
2,0.0050047667471447,-0.003802330814480424
2,0.0017873455566414,-0.004702844370170427
2,0.0439135117877958,-0.004055240565754346
2,-0.0017900463378341,-0.004144214814076981
2,-0.0065110943461905,-0.0029235517310838214
2,0.0099690373696907,-0.003127756264449944
2,0.0106167997313939,-0.005606286769501151
2,-0.0086348749290543,-0.0045326233806060314
2,-0.0034510845997105,-0.0034740330172972913
2,-0.0181239762343639,-0.00035742766079059553
2,-0.0054775374987894,-0.0005070975761919998
2,0.003046676403126,-0.00022960048970708418
2,-0.0101510071824109,-0.0013880637170349433
2,-0.003900201905934,0.000683858951761677
2,0.0073770547989114,-0.0003437550247107154
2,0.0032205936230274,-0.00042291062576813303
2,-0.0013848330975055,0.0005735963531413481
2,0.0204936321755699,-0.00041792914167668204
2,-0.0188239627114571,-0.00014137031961049729
2,-0.00464945497376,0.0016982126567440183
2,-0.0127123107730746,-0.0005557727386597836
2,-0.0207495561188684,0.00036232531601398824
2,0.0315386569180082,0.003558597524833114
2,0.005310505777361,-0.0009448448705679015
2,0.022479207846543,0.001345260476675307
2,0.00171144991141,-0.0002643807076720192
2,0.0072906403931915,-0.0005459129513100629
2,0.0127490160984774,-3.770880127884244e-05
2,-0.0240243592293803,0.00018475319277179512
2,0.004898952511041,0.0012152244182969704
2,0.0055074636862617,0.0009516674669761879
2,0.0266683138514646,-0.0001519103147364795
2,0.0353405297848842,-0.000516450248802878
2,-0.0067070445204573,-0.0015979052219463144
2,0.0261988846289531,-0.0011517609876953
2,0.0248551884875748,-0.0036606688324885574
2,-0.0010309993008497,-0.0011489733243703923
2,0.0089573315753304,-0.003963418498318927
2,-0.0220227927520132,-0.000982973866544771
2,0.02410010915287,0.00018316537314286903
2,0.0015464354903073,-0.0034278132795651883
2,-0.0210094631278346,0.0007743401050696761
2,0.0396235038258256,-0.002050511250165504
2,0.0041623167754594,-0.004390077770798816
2,-0.0159167996418413,-0.0006719075624655719
2,-0.0288016996969804,-0.0008058412149056531
2,-0.0077842508514262,0.0007683493920729877
2,0.0306740274656899,-0.0007784004223870498
2,-0.002599581492137,0.0022874765001892816
2,0.029564244995286,0.0017683364361685224
2,-0.0115413141574162,-0.0018443545577265714
2,0.034665830858553,0.0013875549044513802
2,0.0612251386634694,-0.0024632780470867865
2,0.0151400535420907,-0.0035018642910901944
2,-0.0108487966597135,-0.003788571757746615
2,0.0007185159158595,-0.005400991116680345
2,-0.0166598482565478,-0.005727990941541204
2,0.0029172315250621,-0.0001095190030944497
2,0.0120233755744967,-0.0018219623616354754
2,-0.0063083711809441,-0.0014306921086338947
2,0.0114261304426501,-0.00226957199443937
2,-0.0231271105698097,-0.002778129757985945
2,0.0106532059444187,-0.0005891745265988235
2,0.0098229699523048,-0.0006091104986351263
2,-0.0245965250317302,-0.0007326275628935604
2,-0.0101011188242825,-0.0006197736086138874
2,-0.003465516389196,-0.00017195927666200002
2,-0.0053677077390229,0.0008580561973007128
2,-0.0326572608151203,0.002134361623946966
2,0.0191601241414524,0.0023772316999179184
2,0.0154198080217345,-0.0011492121596256449
2,0.0084936272876055,-0.001245705965701476
2,0.0146445396420775,-0.00034687852251395117
2,-0.0008274842710195,-0.00153120199259307
2,-0.0018481427166294,-0.0006033720786844645
2,0.0001594454886933,-0.0010533407205462072
2,0.0009243996663374,0.005132850709159809
2,-0.0027120139305947,0.003920950621541865
2,0.0068454657398502,0.005017046109570963
2,0.004400966860659,0.0011968328483319456
2,-0.0069744243250146,-0.0004832289764156555
2,0.024014316993392,-0.000936875660080962
2,0.0106885963191913,0.0009149594996534963
2,0.0095718377436007,-0.0006455515113084361
2,0.0099632348727235,-0.0017450423700243068
2,0.01230864034122,-0.0013588420535120068
2,-0.0003869866993645,-0.0010443615203917394
2,-0.0091531780486058,-0.0003200724495060616
2,-0.0083889913811251,-0.0018285720247157725
2,-0.024541087635859,-0.0022843019016230088
2,0.019619921788124,0.001435773583048037
2,0.0065561257568405,-0.00037552366080872426
2,-0.0079274821342393,0.00024000590771189225
2,0.0161228509409255,-0.00021622665755338156
2,0.0038633087301871,-0.0002012532957786072
2,0.0043545683865083,-0.000305010533130425
2,0.0066444451521276,0.00017949649984366756
2,-0.0007394302350314,-0.0004528960524660485
2,0.0166941448446098,-0.0002690307732133853
2,-0.0116477672580487,0.001466997877594999
2,-0.0198295788211148,0.0007170351296757266
2,-0.0053892739624357,-0.0006817692270727206
2,-0.0256546661877622,-0.00034559384103239265
2,0.0045119761277827,-0.005683694546916984
2,-0.0178571751621651,0.0015100593560164904
2,-0.0242093785796675,0.002501484171868223
2,-0.0063228334641263,0.0007650931552146068
2,-0.0106716938046133,0.003919727185497944
2,-0.0121765123551517,0.0024331150510193203
2,0.0043281546952123,0.0029119672948645786
2,-0.0015836689050871,0.0012138141984235047
2,0.0392715960673141,0.0030656531021200696
2,-0.011142040951804,2.4392997830709477e-05
2,-0.0018958209795124,0.003939931601186084
2,0.0064123524256177,-0.0004750532137367899
2,-0.0177989598800263,-0.0007746377139191142
2,0.0141489664014819,0.0017455089035197878
2,-0.016950742877401,0.0004060826411603902
2,-0.0096378711377426,0.006334709050570797
2,-0.0014832666350016,0.0015436461165244503
2,-0.0074502258757835,-0.0008633067162764767
2,-0.0078746886706854,-0.00020917125586375279
2,0.0266275732588401,-0.00026702910757089133
2,0.0022172569549556,0.0009682493734042978
2,0.0053919575798419,0.0015389602646920437
2,-0.0168237432854374,-0.00012853806439649615
2,-0.0041925494222191,0.0004006423846404471
2,0.0107924306735138,5.710770822205059e-05
2,0.0173895217643207,0.0005293252195190259
2,-0.0104429151850142,0.001301810998963657
2,-0.0018216594113119,0.0009002757932190306
2,-0.0201608531109081,1.9543772661060796e-05
2,0.003515474619599,-0.0014499457737295412
2,-0.0392286711355876,-0.0023770465560488544
2,0.0016855966711633,-0.0009256495715534333
2,-0.0350126634100978,-0.0008226756597288161
2,-0.0237017471013026,0.001916564048053559
2,-0.0030666258539719,0.002067223497427113
2,0.0501299070587046,0.0040828829632201325
2,0.033612961740416,-0.0027970101341401148
2,-0.0054623376459624,0.0036732318151472
2,0.0141669732299007,-0.001144614343428929
2,0.0180697006337202,-0.002959055105973002
2,0.0380919413630264,-0.00185919648299511
2,0.0036802842067981,-0.00543439201128406
2,-0.0039324394375883,-0.0036251391097844375
2,0.0127477897803238,-0.0035079056058370506
2,0.0354658036371091,-0.004458035911315357
2,0.0125667731821318,-0.0041961980328375165
2,-0.0032683331486169,-0.005512206767329649
2,0.0167040198905167,-0.005249687873792349
2,-0.0125461492594537,-0.006950869169913706
2,-0.0153204092399133,-0.0027786942650219106
2,0.0209355755718085,-0.0014825459848499395
2,-0.0012680593424099,-0.00456103847613413
2,0.0161281211749016,-0.0013538040145736762
2,0.0171003632959028,-0.004135036726608759
2,-0.0015997151332615,-0.002455603104249481
2,0.0004573475892534,-0.0010767444851997768
2,0.09496195924186,-0.004507488892104004
2,0.002310289667028,-0.012148035691642696
2,-0.0063464844017374,-0.003460480377844376
2,0.0134254626625619,-0.0073953361853145005
2,0.0244395681095139,-0.00833403658831556
2,-0.0001256677539578,-0.00866573411348934
2,0.0070356619037291,-0.005667171342527963
2,-0.0308090053499155,-0.008306939315973027
2,-0.0033248284969246,-0.005361731200654745
2,0.0386645370530854,-0.0029454843611365247
2,-0.0038572071388428,-0.004409220176141806
2,-0.0107540194161501,-0.004165142348171769
2,0.0004031840514382,-0.002824970775165319
2,-0.0236565061063822,-0.0016045878467237326
2,0.0032193229797924,4.5514892218923714e-05
2,-0.0032193229797924,-0.0022053105142213077
2,-0.0121719952694288,-0.0002965386431513793
2,0.0153141336694057,-0.0008821127803982977
2,-0.00012862802912,-0.0001916465438144457
2,0.0033378675149664,0.001399412165095463
2,-0.0254144891951305,-0.000694218783000923
2,-0.0104928631091564,-0.0013227138459281562
2,-0.0393429125250642,-0.0063077897426447845
2,-0.0079352676382816,0.00024020700224081754
2,0.0361099936290121,0.0016152611368205993
2,-0.0098824158311654,0.0002460709361460188
2,-0.0136685106426951,0.0014955360288180842
2,0.0026114675903969,0.0014590141927745498
2,-0.0218703341794785,0.000936021595818244
2,0.0038927001272959,0.0037209980778649503
2,0.0053244357744135,-0.0011288930681483044
2,0.0265299935976466,-4.457657897006986e-05
2,0.0105037159195345,-0.001273902679706558
2,-0.025671634855025,0.0022066034270242746
2,0.0115876517042126,0.00036596002356178243
2,-0.0511460236589178,-0.00234142643716466
2,-0.0102039884676578,0.00023252968013627682
2,-0.0024297727425915,0.0029090002201768482
2,-0.0045864146865235,0.0033084396017159503
2,-0.0185586790346085,0.001428529638824856
2,0.0470681315451776,0.0005220107553079168
2,0.0104639397521402,-0.0009353224740413819
2,0.0106878370205074,0.0004252661655097631
2,-0.0036054726259971,2.986698572385218e-05
2,0.0180353411645375,-0.0008588214439915143
2,0.0015542337224836,-0.0009071428374516
2,-0.0140203552278944,-7.887871578561242e-05
2,-0.0084072543622679,-0.00023909673090170326
2,-0.0047761397792014,-0.001574192200286451
2,-0.0131608175402962,-0.0008334091863039058
2,0.0196630020022463,0.0011312997511678993
2,0.0312444217835612,0.001208694481171624
2,-0.0453909616130636,0.0007770727470351737
2,-0.0219337762277236,-0.00037477320161994623
2,0.0149410340672031,-0.0002788110582258263
2,-0.0138457927421005,0.001518430138474571
2,-0.0146830959852285,0.0008442343806803414
2,-0.0739977774027608,0.0010190094246818212
2,0.0064320627648407,0.0014036390776250968
2,0.021105556591049,0.0014774160927875167
2,0.0216586351533536,0.004857512370197567
2,0.0089496736392474,0.00350615887577079
2,-0.0090994789749021,0.0021979652226675208
2,0.0651733250412112,-0.0023411047201672658
2,0.0476489576774151,-0.0033859063027468464
2,0.0110230204758992,-0.004982405237550654
2,-0.041136492606687,-0.00855644310555742
2,-0.0129969135543781,-0.005085442633647276
2,-0.0096904410190754,-0.00423087936838819
2,0.0090472964784421,-0.003002291467205226
2,-0.0391312164533777,-0.0007042387148980918
2,-0.0007564793605203,0.0015072584256307275
2,0.0081750762050498,-0.00022438083179560065
2,-0.0013289559892743,-0.0005961341247804464
2,-0.0055080409244061,0.0007093345260959772
3,0.0086214489807361,4.934614669386726e-05
3,-0.0077006501038262,0.0026058398044924175
3,0.0001839613127096,-0.0015871026639325816
3,0.0037349928454324,-0.00012883075310787036
3,-0.0020801859248052,-0.0012788780764562105
3,-0.0139992261735925,-0.004611055523388549
3,0.0043378189047545,-0.0007666824093459699
3,0.0086811903287287,0.0005769465898015214
3,0.0035490374465252,-0.00034114922565960765
3,0.0129269705442663,0.0037036957805695533
3,-0.0789528461842968,0.0001998656000487581
3,0.013674291940304,-0.007339490978109585
3,0.0283033289464129,-0.0035271113138989553
3,-0.0420428810627985,0.009957342638829149
3,-0.0172453385358994,0.00909516196173253
3,-0.0041247233519052,-0.002821236452441198
3,0.0064458365403086,0.0013663982973778246
3,-0.015217593760943,-0.020350033202821097
3,0.0202389567062526,0.005544422681462771
3,0.0171850434418046,-0.005076448356368468
3,-0.0048056942038692,0.002982633964380751
3,0.0018861457527523,0.0020038371278444335
3,0.0228669451678359,0.005437672913402358
3,-0.0034989206694161,0.00029828194276719413
3,0.005275399521924,0.004842888777484474
3,-0.0151376677343926,-0.004305453093305108
3,-0.0029004568758131,-0.002647189362989613
3,-0.0022616167431191,-0.002783383218037915
3,0.0049689645656296,-9.410496602965169e-05
3,0.0035981630840698,0.002915475898522375
3,0.0025622994066879,0.0018991104488968874
3,-0.0119058832620677,0.001988364562948149
3,0.0106896146812341,-0.0022171356449631158
3,-0.0071997908184509,-0.0037539294329084513
3,-0.0034251812452923,0.002435019051433534
3,0.0181549364348109,0.003143434348640978
3,-0.0104805953873497,0.0005969244401106271
3,-0.0092941162059997,-0.0021289026173346936
3,-0.0005188130725284,-0.0008663260768622382
3,-0.037680419710891,-0.007378039087814656
3,-0.0141115494212558,-0.0036488893688350235
3,0.0219626112907956,-0.002746020212515536
3,0.011431045343375,-0.00019064256712754727
3,0.0076361217743809,-0.001363484924301649
3,0.0076433390732198,-0.0011140228982970545
3,-0.00312871230438,0.00013927551853335624
3,-0.0037281435674768,0.00032141596248526046
3,0.0021600057875886,-0.00014138644928807838
3,0.01056129776979,-0.00015648559390306317
3,-0.0053650481655928,-0.0017677869912928143
3,0.0075161097330211,0.0008242620543112879
3,0.0105574710310418,-0.0008793168387882308
3,0.0012233688717605,0.00016747583692701743
3,-0.0063263093611899,0.0005107251815609035
3,-0.0078013542372471,-0.001371231409353978
3,0.0028674798807813,0.00039445442255639973
3,0.0088763135767778,-0.00012875259227627
3,0.0012891724471779,-0.003217210848463039
3,0.0078287947193686,0.0006928931777861329
3,-0.0076354664189537,-0.0007121780295939627
3,0.0089767413065174,0.000958633976088507
3,0.0028047024861438,-0.001173372901548216
3,-0.0120390552323159,-9.01568880603338e-05
3,-0.0184660500850127,-0.0015008713444602116
3,-0.010887305452766,0.0004207680570249092
3,-0.0062559354475331,-0.00026614197410044333
3,0.0101625089821087,-0.0022009780462803434
3,0.0057329993628181,-0.0017819987427457186
3,0.0005912469024544,-0.0011080678558791283
3,-0.0017746875723283,-0.00034547121717257037
3,0.0026280143870723,-0.0029157353407734438
3,0.0022283334023042,-0.003127802494770377
3,0.0205404752720187,-0.0006023559753912069
3,-0.0023115625223134,0.0020492111612667317
3,0.0028885690976855,-0.0012340378834740408
3,-0.0047544261208185,-0.0027136051816345408
3,0.003343310458403,0.001645019548584111
3,0.0031403406086354,0.0013628471352452377
3,0.0089816924279205,0.0007567065159984459
3,-0.0050223853357483,-0.00015888223554226316
3,-0.0005099018175599,-0.0007468453837981471
3,-0.0105774197935856,8.183017051729133e-05
3,0.0600899322264962,0.0007092637055720843
3,-0.0109837408171226,-0.005124594099349886
3,0.0044079266464755,-0.0010394060146032727
3,0.0040237205573672,-0.0010840795536054063
3,0.0214880644389382,0.00018812959217346823
3,0.0069431262547737,0.0007929652558969622
3,0.0027165279381068,-0.0021542821213478345
3,-0.0074587062217432,-0.0014464222156196438
3,-0.0124358949757196,-0.0013623981432116408
3,0.0113062558821283,0.00048529869851414144
3,-0.005069070590748,0.0017939570555907166
3,-0.0151809354976498,0.0012226191937363229
3,0.0155994805162099,0.0009686014187446113
3,0.0219293916933241,0.004412981976285582
3,-0.0017553758072863,-0.00108954921383505
3,-0.0008790281257491,0.0009803114636314008
3,0.0054952419731768,-0.0021042089889080026
3,0.0104390977343062,-0.0008851494251504007
3,0.0028230043077279,-0.0025453107558996075
3,-0.0060012655148873,0.00031692130477279604
3,0.0094470734045855,-0.0018232941080493187
3,0.0017185510671274,-9.938108357021135e-05
3,0.0109290899919554,-0.0010043675011485054
3,-0.0022103225417459,-0.0007196150241136724
3,0.0087559197423412,0.00047182188829497234
3,0.005832231079741,0.0015007875614855902
3,0.0005030764357353,0.00025662720459754403
3,0.0020099531636207,-0.0009514654638127347
3,-0.0049202625262644,-0.0027227687535840597
3,-0.0035068082640453,0.0007781327377177844
3,0.0016983415503006,-0.00029025781221945536
3,-0.007608540664765,-0.0005077747643807601
3,0.0097555941566571,-0.00017581366903274243
3,0.0050108583763582,0.00036206318900415535
3,-0.0003369813514804,0.0024364626047385604
3,0.0042605838834023,-0.0006574840090201169
3,-0.0018477953493262,-0.001804565417585534
3,-0.0016827185799933,0.00025418313724620415
3,-0.0065898096790555,3.252498067544648e-05
3,-0.0066337001391561,-0.0013309489977112086
3,0.0152985890116949,-0.0013560727342012313
3,-0.0024681677960857,-0.0014938570096328686
3,-0.0037134928426758,-0.0010188778105399985
3,-0.0053127358814768,-0.0018427167557778846
3,0.0041847521846742,-0.0009204430748346416
3,-0.0173046624582116,-0.00029328974639177376
3,0.0115886547571508,-0.0043741430732962844
3,-0.0113014598763375,-0.004149092127583505
3,0.0135124433342247,-0.003005764843409736
3,0.0006227661980612,0.0011365399294302188
3,0.005868755594749,-1.39152397015058e-08
3,0.0110789537155915,-1.2448477201038315e-05
3,0.0105721692850624,-0.0014779295072804197
3,0.0207068932088918,0.000349903098315571
3,0.003391859253127,-0.0006738154407686761
3,-0.0003762685125847,-0.0015716387633277211
3,0.0142013290098831,-0.0013390342963210534
3,-0.0025477953846532,-0.0017004452746031936
3,0.003872198881173,-0.0008920366899860564
3,0.0042263096360723,0.000744567125390099
3,0.0073009656675979,-0.001062301008452358
3,-0.0018858220272119,5.632015171421194e-05
3,0.0009433962196197,0.002999794123175561
3,-0.0002619200478817,-0.00236384747181032
3,0.0016752665140469,-0.0007731604411827015
3,0.0049570635899434,-0.0016337463504858575
3,0.0057092983490443,-0.0009211163855211811
3,0.0025843116187711,-0.00046214475659174796
3,-0.0095435407382537,-0.0004494973304868347
3,0.005509066282933,0.0008033897334150758
3,-0.0024389107389841,0.0011752837270853148
3,-0.0108132537121556,-0.0009293576719249281
3,-0.0005252848934819,-0.0019198401162492744
3,-0.0178676335902587,-0.0016108647466507062
3,-0.0017668806749282,-0.0006056017800397541
3,0.0130442441903291,-0.001989824625703314
3,-0.0009526324523251,0.0019132029020164838
3,-0.0139153836577233,-0.001008342813625958
3,0.0032161557580835,0.0008524315610298057
3,-0.0046130280628193,0.0009799452220094064
3,0.0052015431806169,-0.002024628897961418
3,-0.0021417474711166,0.001707105600544169
3,0.009813998044687,-0.001669662436257251
3,0.0283609691595101,-0.0032072861165548254
3,0.0028849374833927,4.739126793787299e-06
3,0.0044144453910494,-0.0001838351880008262
3,0.0034766427949941,0.0003525234393913489
3,0.0184577634138114,-0.0022055637881211823
3,0.0021021107874046,0.0005073535142819393
3,0.012471868727316,-5.874048254478207e-05
3,0.0027616065820901,-0.0025041728985901917
3,0.0040788215598877,0.0007317002544072861
3,0.0104892074032278,-0.003208741716907482
3,0.0093336684409986,-0.003538251538461701
3,0.0042970731635454,-0.0021633330952429623
3,-0.0030881590439261,-0.0023640562581857365
3,-0.007665151441816,-0.0032122264018306416
3,0.0003895718589988,0.0005489422602136051
3,-0.0004382602296183,-0.0016809000143480821
3,-0.0139772836360875,-0.0014507801760228014
3,-0.0027200765238044,-0.0022724578361864663
3,-0.001536352017782,-0.00259508844635341
3,-0.0082673379490486,-0.0005629785201429607
3,0.0323766937056939,-0.0005515838833238738
3,0.0166610593407429,-0.001110246749433802
3,0.0074480881483006,-0.0010101524732114135
3,0.0121668273475474,-0.0008014893686605465
3,-0.0230014462546382,-0.0012955791100393277
3,0.0049090832470906,-0.0005134670836771099
3,-0.00965039400068,0.00031134795037484654
3,-0.0093565794018798,-0.002160245047735875
3,0.0045927559023337,-0.0029743813622603124
3,-0.0074558049061388,-0.0015614903488837886
3,0.0096721635384264,-0.0013791373732472286
3,-0.0007221408066428,-0.00025460415774930815
3,-0.000337256877072,-0.0004142433957301401
3,-0.0031365501929481,0.005525631917885445
3,0.0001933268974098,0.003710948588659772
3,0.0019309928922428,0.004844808984750575
3,-0.0147697601059103,0.0009907293044848263
3,0.0023466150950201,-0.00114573905971505
3,0.0130980791125448,-0.0017321602421365525
3,-0.0084213043995276,0.0008492490353615992
3,-0.0066318543673045,-0.0012059061294470994
3,0.0257433797971112,-0.002429166312617227
3,0.0185658133178798,-0.00020928503301554833
3,0.0226756070302695,0.0008444688483250673
3,0.0046563364172692,0.0011332360060489484
3,-0.0041531340494336,-0.001549947874826279
3,-0.0020600744037256,-0.002658079997751922
3,-0.0009169447716599,0.00015439918570577438
3,0.0021993130571344,-0.0018599351934657543
3,0.0075234238032867,-0.0015316293367482444
3,0.0061137676904928,-0.0009703291384596109
