ticker_id,actual,predicted
1,0.0078776403443637,-0.01634209566449135
1,-0.0123385277904431,-0.028493387438929003
1,-0.0352734611602585,-0.025333506797254848
1,-0.0183095259850563,-0.0056868292654191875
1,-0.0256656597014186,-0.028597222611717887
1,0.0149661951954989,-0.028631711821344368
1,-0.0310536521915656,-0.009265187585102818
1,-0.0032977029725941,-0.008258898178984269
1,-0.0042091509870762,0.01242162987136396
1,-0.0256759471236816,-0.039119571952909785
1,0.0146401836862862,-0.029681567080313897
1,-0.0123319126026967,-0.02839845411819254
1,0.0308339060518898,-0.011192722852720948
1,-8.131487459136934e-05,-0.00972151924657667
1,-0.0351639124576668,-0.019680211125592106
1,0.028597683957913,-0.025236473387528945
1,-0.048628576665268,-0.037525535212045644
1,0.0056543622120003,0.0006622407393855503
1,0.0006832216006888,-0.015509945565643984
1,-0.0314802694033849,-0.028610739678024976
1,0.0247130609143084,0.005615973319732851
1,0.0315149779699693,-0.05089450585989564
1,-0.007523873763327,0.02551207381851359
1,0.0139990647856193,0.004421034696947736
1,0.0040052130693041,-0.0237742021659926
1,0.0061212749423821,-0.02242924267927072
1,0.0074264513502231,-0.0023048866235265805
1,-0.0096406002160527,-0.014495530223627439
1,0.0139406254300916,-0.015557923219141383
1,-0.0069052509812282,-0.02379759499239893
1,0.0079976118765854,-0.014640495175271395
1,0.0007275987930538,-0.009127782934022815
1,0.0297364970945275,-0.00628502979106919
1,-0.0200858778507407,-0.01473387625913317
1,-0.0107017584292806,-0.018997535858569805
1,0.0111018788736792,-0.031710415138545375
1,-0.0098083449004841,8.47149296443919e-05
1,-0.0109667910593796,-0.011029644084381809
1,-0.0467787201140818,-0.015052846450598272
1,-0.0066556831027626,-0.0214585246417001
1,-0.0031068038827955,0.007483920686646623
1,-0.0022931271456731,-0.009975660476474784
1,-0.01840451837298,-0.0061702818365597205
1,0.0383039629988693,-0.009193069224149902
1,0.1425457923711586,-0.04838409724605562
1,0.0447879137077052,0.004265550719639688
1,-0.0235119677980076,-0.007691206331449218
1,-0.0173437527511583,-0.016730286952800655
1,-0.0014313710330971,0.017061284695626244
1,0.0081209106230899,0.023832520387612473
1,0.0130663505600638,-0.009586084999151154
1,-0.0211506084805647,-0.030761723391694324
1,-0.0184973871742933,-0.02364753566155792
1,-0.0080765033289186,-0.02635667421143222
1,-0.0093979659906889,-0.013792763764878615
1,-0.0051148915229056,-0.020125113568614874
2,-0.0222804337330661,0.019835029885851566
2,0.0198428813448067,0.008001364085342303
2,-0.0066729981495004,0.02159787969012213
2,0.007283083731895,0.009144659379642723
2,0.0222517984173263,0.01358949359309582
2,0.0170298798175293,0.025836437513044572
2,-0.0327782367856685,0.019227173788851425
2,-0.0172322552356022,-0.0045664620576186775
2,-0.049983805145267,-0.01623496204561049
2,0.0020067799792498,-0.002235780504377918
2,0.0155918725011594,-0.002581506755616973
2,-0.0001910296597169,0.005865525346864891
2,-0.0410766435899844,0.004698509869651719
2,-0.0345607155284604,0.02162581341306944
2,0.007867330443501,0.021852178810257354
2,-0.0140678569454445,0.03501317610899542
2,0.0924159913786703,0.05359065765395996
2,-0.0378178155350544,-0.015100345832183658
2,0.027876203364767,-0.0011417413865049794
2,0.012207301963612,-0.02185595597900285
2,-0.0175031404552832,0.02690537796635627
2,-0.0192487220198905,0.015543368405144524
2,-0.0142537726844207,0.0295496999058182
2,-0.0233586289021503,0.01776889829815784
2,0.025407348936132,-0.03447456296859061
2,0.0252933420351376,-0.022654032980228483
2,0.0249828747743949,0.020908194494007926
2,0.0166858520710736,-0.0003258399645843205
2,-0.0083704530394222,0.0019651438579622415
2,-0.0028057617302873,0.011970284576935945
2,-0.0085276766265526,0.00035148088453025887
2,0.0156204758801338,0.01585917949824361
2,0.016783149371281,0.0094599622090956
2,0.0010968377389478,-0.00858147299864349
2,-0.0059859360538104,-0.01596761966069919
2,-0.0753669997701624,-0.031182994213719253
2,0.018975801328267,0.0004014012656815228
2,-0.0099663562674821,0.00847690030083172
2,0.0366996488964345,0.029337430175879493
2,0.0067297356510495,-0.014350658550198302
2,0.0359534707547791,-0.003974463216896606
2,-0.0085628572246945,0.016334504868438706
2,0.013509045279659,-0.011924131843479149
2,0.0021038990329335,-0.021973396760346594
2,-0.0154911178144121,-0.01902294939608513
2,0.027547381772208,-0.016681035779896835
2,0.0136110722257777,0.04365243064464904
2,-0.0141452788370613,0.001928574235937407
2,0.0259558069748029,-0.015733280761917805
2,-0.0031280390440484,-0.010271707376218065
2,-0.0029050926769094,-0.006267589978063936
2,-0.0006985369825531,-0.03053593697311317
2,-0.0159055285934048,-0.007860875888867105
2,-0.0170047135534023,-0.004920734019371455
2,0.0111900588248986,-0.02666654577956599
2,0.0009517740022885,-0.016776002921857946
2,0.0320011817018967,-0.00200609482739823
2,0.0149905636534419,-0.01765886617070268
2,0.01415352125738,-0.0360842987654694
2,-0.0070234442709979,-0.002812189301359892
2,-0.00934731315123,-0.03273257499020073
2,-0.0058795315091998,-0.033401402516515896
2,0.0119510647480844,-0.02175721923862382
2,-0.0046495687727284,-0.019481229146482672
2,-0.0150603565927088,-0.023898322541022723
2,-0.0393038256000272,-0.023866821856017805
2,-0.0087393770183996,0.002729651402211475
2,0.0095192907218297,-0.016055937547283444
2,0.0231746876901176,-0.025221594190808282
2,0.0166176885447422,-0.017867447814302422
2,0.0283486309414814,-0.031871604799796116
2,-0.0129667403568436,0.01397022429430346
2,-0.002215472815621,-0.014902795225703789
2,0.0157980947653564,-0.016976574222366463
2,0.0049698234766312,-0.018162441434444076
2,-0.0153797531743012,-0.02247623083093765
2,-0.0138404197774382,-0.029724965845011924
2,0.0128782161739317,-0.015623341144304453
2,0.0056459404011336,0.0010922551496167113
2,0.0143655400067219,-0.007361280550979215
2,0.0075742933875605,-0.012645661038472599
2,0.0024204807214057,-0.022416497716553584
2,0.005315570990151,-0.01659636582433682
2,0.0033283653342658,-0.027881715489443373
2,0.0080295366487778,-0.02408674216463642
2,0.0268701291872554,-0.033819292339265644
2,0.0065017472472711,-0.028286680897057142
2,-0.0058182098467075,-0.027557549634823136
2,0.0101465523828461,-0.016425741951065182
2,0.005241946846127,-0.021017249480727095
2,-0.0031107009484569,-0.039088738856991836
2,0.0163266779327258,-0.025261735853781792
2,0.0039768405910192,-0.03689544796160326
2,-0.0238407543701595,-0.01914770063335711
2,-0.0145397911861603,0.0033855756077617485
2,0.0307701449401103,-0.00642206350429873
2,-0.0018988632646484,-0.012251312583861761
2,0.0072678586452758,-0.01175027245890711
2,0.0021905270433009,-0.025229576089899907
2,0.0246280557208197,-0.009486824945006005
2,-0.0020874338400711,-0.026723189121181577
2,0.0115745644560958,-0.021999151523343582
2,-0.0068097605693695,-0.01902988363279536
2,0.0048407528375709,-0.02104416988508424
2,0.0047192115267489,-0.02493507203370229
2,-0.0019636699300789,-0.022915321276112118
2,-0.0095292396909449,-0.01952854259091807
2,-0.0112250584820078,-0.027604635734158983
2,0.0021549140048396,-0.026422030386100647
2,0.0312463708601569,-0.02347145870168386
2,0.0115781687894856,0.00665749741809777
2,-0.0064963141719235,-0.021915772052622167
2,0.0016401610984157,-0.03199463202234097
2,0.0198517252152604,-0.03803689606654034
2,0.0059829207469343,-0.02691232670503142
2,-0.0073540971357503,-0.019042826881075548
2,0.0874292616248454,-0.01033981245808686
2,0.0070848448699699,-0.0008116810390128453
2,0.011555971922631,-0.0011371784220665813
2,-0.0031996195092248,0.01426754639714018
2,0.0236040294460171,0.009900035762398063
2,-0.001921447854787,-0.022377664545263406
2,0.0050047937316147,-0.01647270408827667
2,0.0017873498979318,-0.048120433441182914
2,0.0439135857875694,-0.02240948589414717
2,-0.0017901624136065,-0.017994791905137423
2,-0.0065110020673014,-0.021642925821617726
2,0.009968978980321,-0.026453385647076083
2,0.0106168015848718,-0.009153705676771871
2,-0.0086348156324873,-0.03181413245048169
2,-0.0034511182104971,-0.01700678478977835
2,-0.0181239710781212,-0.024817120245552625
2,-0.0054775825157044,-0.005221628139754974
2,0.0030468324070988,-0.019414002879060335
2,-0.0101511703018186,-0.005704594044474886
2,-0.0039001967880569,-0.021540349193765792
2,0.0073770320138993,-0.005881060961617338
2,0.0032206058620914,-3.9561575083124374e-05
2,-0.0013846639396172,-0.01079574033936832
2,0.0204935348697359,-0.012677038563073322
2,-0.0188239137326274,-0.0032244005534221407
2,-0.004649573436254,-0.031156952605079582
2,-0.012712237475756,-0.02142368590086034
2,-0.0207495171206961,-0.020515698557129407
2,0.0315386229678764,-0.004463913189993406
2,0.0053104820969843,-0.005461367730406463
2,0.0224791745328168,-0.029357155575217505
2,0.0017115148767044,-0.015628383698809294
2,0.0072906589399392,-0.003882866766683268
2,0.0127489888813316,-0.010377356488430977
2,-0.0240243514520514,-0.004824114845757833
2,0.0048989937315336,-0.0012237899274049721
2,0.005507427210152,-0.02896082452334862
2,0.0266682184483515,-0.005548994183815225
2,0.0353406940280551,-0.015609091961844648
2,-0.0067072513574562,-0.014374489442739322
2,0.0261989050683215,-0.018987322310967517
2,0.0248552087521263,-0.017771886136939197
2,-0.0010307919249372,-0.011192759173492196
2,0.0089572387923258,-0.0037389221140213453
2,-0.02202277302798,-0.008506363825540887
2,0.0241000241771029,-0.005890155863915336
2,0.0015464617091185,-0.03977634439157256
2,-0.0210092839975749,-0.030962177680841498
2,0.0396233660379101,-0.048200462112204946
2,0.00416225564886,-0.01910649185232593
2,-0.0159166544716435,-0.026510140990195365
2,-0.0288018062272005,-0.038907709226491574
2,-0.0077842925383066,-0.02098360453551484
2,0.0306741223758196,-0.026284584466646426
2,-0.0025996399869273,-0.02554885593311571
2,0.0295642652127533,-0.019247329657591048
2,-0.011541375735265,-0.005585767108890995
2,0.0346659839490649,-0.021670386718692047
2,0.0612249842369117,-0.017459427504659245
2,0.0151400633191432,0.0008844676301424923
2,-0.0108488271793824,-0.007925820679427624
2,0.0007184998232275,0.004447029473298636
2,-0.0166597649280693,0.0011446785400197916
2,0.0029173599604853,-0.005401800302439686
2,0.0120233020966457,-0.023969256987858862
2,-0.0063084888109729,-0.04583346187558029
2,0.0114261955692679,-0.03652447245365148
2,-0.0231271392059339,-0.030944303549013442
2,0.0106532670309582,-0.013456753740650883
2,0.009822950157703,-0.012855282792720708
2,-0.0245965778522195,-0.017788218303801392
2,-0.010101119832548,-0.021066217863896963
2,-0.0034654661705475,-0.02491013327072412
2,-0.005367775981131,-0.02057257444782144
2,-0.0326571656350992,-0.02179738169664774
2,0.0191600891502117,-0.027371575769036368
2,0.0154197880039631,-0.0323465093601598
2,0.0084936348801888,0.019275509385549425
2,0.0146445461546613,-0.020326733784613606
2,-0.0008275296126255,-0.03278622894158821
2,-0.0018480639132099,-0.03602773804247261
2,0.0001594504453582,-0.033408938809094624
2,0.0009243115485423,-0.02815429656871332
2,-0.0027120011943325,-0.01763218783211989
2,0.0068454849201942,0.002595465654033877
2,0.0044009881756361,-0.005643810980254838
2,-0.0069744482894164,-0.040307466162986264
2,0.0240143746683149,-0.03451052848017158
2,0.0106885708017433,-0.01127456261353309
2,0.0095718186969471,-0.029721578984978358
2,0.0099632496166522,-0.02933367007852589
2,0.0123085853424912,-0.02985449524615477
2,-0.000386962368028,-0.03383988132058577
2,-0.0091532080569319,-0.03804947681938882
2,-0.0083889398541831,-0.042790662312129565
2,-0.0245411037365111,-0.03642675951251749
2,0.0196199328358787,-0.008800727914043387
2,0.0065561632787609,-0.013336616927751278
2,-0.0079275625462226,-0.032650278944653284
2,0.01612285569403,-0.03281930662615935
2,0.0038633195782322,-0.02479807307574233
2,0.0043546314001811,-0.030539175722669936
2,0.0066443625264028,-0.030421719681827008
2,-0.0007393629426767,-0.02411586061440227
2,0.0166941099246444,-0.031320691054505446
2,-0.0116477372766206,-0.019123395225258133
2,-0.0198295979447761,-0.02922704851892222
2,-0.005389239699639,-0.003232410759691381
2,-0.0256547004260543,-0.017268265408071564
2,0.0045119470867237,-0.02301406394912694
2,-0.0178571434511868,0.015475416723934033
2,-0.0242093966149547,-0.03199426796829036
2,-0.006322853449819,0.0013347856184824677
2,-0.0106716892775441,-0.02544877463672852
2,-0.012176490478434,-0.017843638219302706
2,0.0043282090294638,-0.004627401393885535
2,-0.001583677939509,-0.00518249394018656
2,0.0392715938235064,-0.01688931772263789
2,-0.0111420764863009,-0.01154576891381463
2,-0.0018958605235937,-0.014168143346509076
2,0.0064123569010131,-0.015562023265212454
2,-0.0177989644308229,-0.013153828491894958
2,0.0141489742974582,-0.025308664152939125
2,-0.0169506589727228,-0.027683876583121502
2,-0.0096379515658731,-0.028881162517766703
2,-0.0014832120831766,-0.02772318474393957
2,-0.0074502560010966,-0.01414543694269511
2,-0.007874648909053,-0.014237559932287352
2,0.0266275066817418,-0.006250649543650937
2,0.0022172874143898,0.006577071484277389
2,0.0053919497321253,-0.016241071320805055
2,-0.016823777459172,-0.022118095974063872
2,-0.0041925208736996,-0.024636777270007692
2,0.0107924307474878,-0.030691391783584942
2,0.017389497923292,0.00043850661189384936
2,-0.0104429103869353,-0.0043541305147541225
2,-0.0018216376105065,-0.025961225873334822
2,-0.0201608485410763,-0.029426499263162664
2,0.0035155048815133,0.01005342120472651
2,-0.0392287167136599,-0.006771121905540977
2,0.0016856289858513,-0.008851304260491421
2,-0.0350127253744232,-0.010402073519356719
2,-0.0237016836520121,-0.01352347604231922
2,-0.003066589029895,-0.000922389608155352
2,0.0501298803180803,-0.02034649091223203
2,0.0336129391971728,0.00802859292468749
2,-0.0054623458303873,-0.009726809382581074
2,0.014166950236567,-0.017462234034691434
2,0.0180697080790041,-0.029341120685537927
2,0.0380919895696715,-0.02887929865434111
2,0.0036802469018372,-0.010049669801845365
2,-0.0039324679094476,-0.023507371081549582
2,0.0127478490580818,-0.038523958868254334
2,0.0354658050030185,-0.02399085205924718
2,0.012566733338831,-0.03758759705951471
2,-0.0032683459867329,-0.03379297056618389
2,0.0167040263688056,-0.0291926327483053
2,-0.0125461146998726,-0.025840518141105093
2,-0.0153204014697174,-0.02810873680326909
2,0.0209355649705314,-0.03078932708660977
2,-0.0012680634602706,-0.038513691474852285
2,0.0161281131514495,-0.025442391413181456
2,0.0171003595888829,-0.04260356289981543
2,-0.0015996959564303,-0.030655815516703506
2,0.0004573795411521,-0.04391906019432069
2,0.0949619021421175,-0.03070412115353332
2,0.0023103469779553,-0.00011609588696643767
2,-0.0063465103916666,-0.0019442152137162478
2,0.0134254599802883,-0.0044079382759363225
2,0.0244395800810505,-0.004652328941859695
2,-0.0001256717577409,-0.02156177402109257
2,0.0070356703093336,-0.02321451585851063
2,-0.0308090674743021,-0.02604857376301113
2,-0.0033247605513817,-0.015926577678227527
2,0.0386644769712022,-0.019206824869716307
2,-0.0038571772452171,-0.02552811050002939
2,-0.0107540383248898,-0.02984388324613541
2,0.0004032122294838,-0.029292899345390228
2,-0.0236565229490935,-7.98320130838406e-06
2,0.0032193462264388,0.0029227588740238955
2,-0.0032193462264388,0.012246172808917665
2,-0.0121719682184107,0.0019545809450559714
2,0.0153140802523149,0.0069200987068031815
2,-0.0001286321341581,0.0026786885290707176
2,0.0033378948784352,-0.005920532295823594
2,-0.0254144850648955,0.001502013433149422
2,-0.0104928236923058,0.003288399553621781
2,-0.0393429488509333,-0.00231972750588301
2,-0.0079352816168817,-0.010934201952971883
2,0.0361100499570212,-0.014923657621459089
2,-0.0098824148686708,-0.02316370116385343
2,-0.0136685305998832,0.0011211673286375848
2,0.0026114672542867,-0.0001885521622990269
2,-0.0218703221438064,-0.04328126901983061
2,0.0038926366279253,-0.04206725301880605
2,0.0053244532017053,-0.018831353460964175
2,0.0265300387969212,0.0035095673248754958
2,0.0105037229750473,-0.023607091902261883
2,-0.0256716440628449,-0.03953708175836827
2,0.0115875888680403,-0.03177201260567249
2,-0.05114595956462,-0.007618416459946719
2,-0.0102040519442608,0.004722425764251404
2,-0.0024297446042315,-0.017386384530454112
2,-0.004586437585356,-0.024036212782856513
2,-0.0185586820901451,0.01246490660288373
2,0.0470681548317473,0.016328504218276082
2,0.0104639656032263,0.024783691038890724
2,0.0106878222311106,0.007907074431651177
2,-0.0036055034296413,-0.023305683293619015
2,0.0180353307750619,-0.03766947888755
2,0.0015542336127331,-0.014965591919244178
2,-0.0140203185624699,-0.01698780513839963
2,-0.008407235471836,-0.033949254934770814
2,-0.0047761391754185,-0.03181868552849247
2,-0.013160843077121,-0.004384027351944635
2,0.0196630311654052,-0.017440870723628665
2,0.031244434858472,-0.009224806750490987
2,-0.045390999952137,-0.01216264018011563
2,-0.0219337644491142,-0.048055936566085575
2,0.0149410230817095,-0.03927644326844791
2,-0.013845781884526,0.01959448047380465
2,-0.0146831411142239,-0.0017933685464430024
2,-0.0739977409020535,0.010054154841532482
2,0.0064320770741856,0.03192463819638472
2,0.021105514503072,0.03637662169705391
2,0.0216586814057879,-0.0050316246190341245
2,0.0089496867578037,-0.00997033721545949
2,-0.0090994968666787,-0.021516606155059775
2,0.0651733213500215,0.022992249918351543
2,0.0476489431994345,0.014175652487157856
2,0.0110230319897756,-0.015309172650073156
2,-0.0411365229029185,-0.037822147291599745
2,-0.0129968718899104,-0.058451093790842394
2,-0.0096904941647532,-0.008108753989603281
2,0.0090473631774861,-0.016232182581824486
2,-0.0391312853341773,-0.016971561713057536
2,-0.0007564324774682,-0.05436040194428547
2,0.0081751076156584,0.011406765712130302
2,-0.0013290161679834,-0.012602081048274826
2,-0.0055080403741251,-0.0018498022323115535
3,0.0035489839837047,-0.007009927190415526
3,0.012927038355472,-0.014310319275602706
3,-0.0789529562199695,-0.00351742639279333
3,0.0136745452026413,-0.004800294670488496
3,0.0283031886396262,-0.024752873663402047
3,-0.0420429021145278,-0.008286088917551195
3,-0.0172454603010512,0.02392714584924781
3,-0.0041246069786832,-0.013936636102651483
3,0.0064459197377216,-0.014595684293645255
3,-0.015217738678691,-0.026400930501435223
3,0.0202391482784424,0.016449824198810584
3,0.017184863504163,-0.01645621078853347
3,-0.0048055130639057,0.00017533633900873894
3,0.0018861695979167,0.007468614638654909
3,0.0228668018170147,0.031444150004561536
3,-0.003498832082974,0.034265458265008784
3,0.005275422716131,-0.0008759598646688985
3,-0.0151377031007899,-0.0240345629603466
3,-0.0029004579747534,-0.0062849521914178745
3,-0.0022615030445602,-0.009965209254840176
3,0.0049688178462095,0.00539171585977748
3,0.00359818578475,0.006805944678041329
3,0.0025622435103545,0.004218587988840273
3,-0.0119059421457993,0.005553002869129849
3,0.0106896620286269,-0.007856006626810057
3,-0.007199837813411,-0.005630598060404789
3,-0.0034251706551374,-0.012947736886756583
3,0.018154986290641,-0.02151782741838749
3,-0.010480721853288,-0.006715554038669035
3,-0.0092940173301473,-0.008811042612631086
3,-0.0005188014753845,-0.019452533316716463
3,-0.0376803576113252,-0.04481018523685988
3,-0.014111564248133,-0.003954979392989149
3,0.0219625215044631,-0.01755452219863272
3,0.0114311652939573,0.0031033812622657422
3,0.00763600743244,-0.00036155322067752934
3,0.0076432379711246,-0.0038618784309435547
3,-0.0031286447130738,0.0014182197681843647
3,-0.0037281797978667,-0.009738759435692006
3,0.0021602827600407,-0.006464289964910396
3,0.0105611122105865,-0.005340466705085239
3,-0.0053650800213299,-0.018655524829026073
3,0.0075161982572963,-0.0034733914006269792
3,0.0105574184614021,-0.009754474373548438
3,0.0012233303796688,-0.010754160349297572
3,-0.00632636253042,-0.0002230099625606355
3,-0.0078013090486026,-0.0259851576854133
3,0.0028676912321169,-0.02126384169255242
3,0.0088763019596449,-0.004794033851644158
3,0.0012891474912761,-0.0010221523503489813
3,0.0078286771145648,-0.019286287368171433
3,-0.0076355089886485,-0.019286770814642137
3,0.008976772979468,-0.016878042742081472
3,0.0028049095709119,-0.019748495055932302
3,-0.0120391470870244,-0.010638056884605378
3,-0.0184661691205921,-0.024799408262412486
3,-0.010887280818831,-0.014639875551714848
3,-0.0062558273314154,-0.009344860061804666
3,0.0101625187033542,-0.009350678031843276
3,0.0057328956836537,-0.012779676838686176
3,0.0005911688672643,-0.009472519977045745
3,-0.0017745560778234,-0.009782805737123711
3,0.0026279647345812,-0.017024328393879334
3,0.0022283013886424,-0.007988943673752007
3,0.0205404477701295,-0.017104652712533596
3,-0.0023115592087169,-0.002330599434192251
3,0.002888690641752,-0.015571577519429568
3,-0.0047546483862864,-0.026667728883178875
3,0.0033434287054377,-0.0327397845017028
3,0.0031403164710752,-0.009221949099490517
3,0.0089818365707114,-0.012863580861674866
3,-0.0050223742795385,-0.010779972456382358
3,-0.0005100118234897,-0.01764867451402639
3,-0.0105773955989154,-0.02246856209686866
3,0.0600900784638505,-0.002406768973467238
3,-0.0109840114939322,-0.0012516729329645118
3,0.004408016146372,-0.0012211268988052246
3,0.0040237307768107,-0.028929216534134074
3,0.021488086874334,-0.014758296555563512
3,0.0069430464249371,-0.02368101413418688
3,0.0027164670464626,-0.026183545454382808
3,-0.0074584621498693,-0.029570975687113133
3,-0.0124359586043312,-0.03557263172866765
3,0.0113062613056355,-0.02850182411141251
3,-0.0050691384318623,-0.028212353226817335
3,-0.0151809120297127,-7.99620199483206e-05
3,0.0155992665534538,-0.0017792869122029678
3,0.0219295946797531,-0.008058960078906875
3,-0.0017553877865421,0.0031838795703845696
3,-0.0008790350355181,-0.015804369624363084
3,0.0054952392267132,-0.023519255568267113
3,0.010439082087917,-0.018114774654398005
3,0.0028230730407795,-0.021989934447885672
3,-0.0060013880283805,-0.02130052605732829
3,0.0094472201473963,-0.019014274498881416
3,0.0017185635608588,-0.019994944253854365
3,0.0109290431541564,-0.013032823426334616
3,-0.0022103562911138,-0.02458782538083903
3,0.008755865036912,-0.01683273733688428
3,0.0058322616997065,-0.023422198930778067
3,0.0005030974513425,-0.021467320221807747
3,0.0020099502120589,-0.02189776512642867
3,-0.0049202743387335,-0.036356165559973314
3,-0.0035067182071787,-0.016852935884090228
3,0.0016982379280289,-0.03216080312418096
3,-0.0076084139085921,-0.023009092584100246
3,0.0097555653905253,-0.026892955741778062
3,0.0050108866212636,-0.02510055076937177
3,-0.0003371534300445,-0.008428064715995175
3,0.0042606918892334,-0.02552221198165069
3,-0.0018478227431043,-0.02268230760597174
3,-0.0016826158531893,-0.018602020345587122
3,-0.0065899700943917,-0.021895974012542934
3,-0.0066335972889423,-0.01958317146376921
3,0.0152985555518224,-0.030449053505836886
3,-0.0024680880313836,-0.01546333726336514
3,-0.0037136352301629,-0.01413820400237088
3,-0.0053126586904844,-0.030403300914665986
3,0.0041847439242224,-0.0254341140794191
3,-0.0173046562305467,-0.013816540827884843
3,0.0115886262371932,-0.028368002324365687
3,-0.0113015376994907,-0.025267909303898838
3,0.013512633598321,-0.02530533458996499
3,0.0006226576286129,-0.022497076144497207
3,0.0058687327320909,-0.007864854393254638
3,0.0110789429710112,-0.01603676328227772
3,0.0105721476783282,-0.008677810471401936
3,0.0207069080300544,-0.008311364642053534
3,0.0033919546717416,-0.009993997167450766
3,-0.0003762788997398,-0.012398485931536363
3,0.0142012305590646,-0.01880309972550506
3,-0.0025476900005072,-0.03929335696567708
3,0.0038721781783555,-0.016882208924297284
3,0.0042262170397017,-0.017249037843258538
3,0.0073010779582525,-0.018275624120285463
3,-0.0018858052099226,-0.03461056499483345
3,0.0009433062715078,0.0030973384039892945
3,-0.000261903940135,-0.007834322206363774
3,0.0016752786345043,0.005655629653156944
3,0.0049571682817086,-0.011504735117594197
3,0.0057091933874981,-0.015512243368237793
3,0.0025843151260148,-0.006715075808884013
3,-0.0095435902956725,-0.007860586591986848
3,0.0055090714175067,-0.016783410554704805
3,-0.0024388753173385,-0.01910157152012391
3,-0.0108132802206148,-0.008294865304712972
3,-0.0005253345767969,-0.02972939131677761
3,-0.0178675721923708,-0.031087922876843904
3,-0.0017669065344657,-0.033692213938861834
3,0.0130442806464669,-0.01576501700490061
3,-0.0009526242163199,-0.006375048596738941
3,-0.0139153006308909,0.0042287168576657826
3,0.0032160435342166,-0.01704056923378831
3,-0.0046130151124253,-0.01963379400057789
3,0.0052015111589399,-0.009900125694476274
3,-0.0021416173413754,-0.01089131913254483
3,0.0098138829521554,-0.01938567505612172
3,0.0283610694340047,-0.02096145174603049
3,0.0028850185152504,-0.009280996841882477
3,0.0044142728431939,-0.006664295549672291
3,0.0034765587706832,-0.016217770218493393
3,0.0184578242708705,-0.020189811139930246
3,0.0021021697145552,-0.011114734067600041
3,0.0124718992648281,-0.019470321288701863
3,0.0027614544723746,-0.02245276810591104
3,0.0040790020217674,-0.026108303908700937
3,0.0104891769549152,-0.03144422600054455
3,0.009333575194169,-0.016548374243696682
3,0.0042971561015691,-0.017164326200723144
3,-0.0030882025919188,-0.020883761026707904
3,-0.0076651217576259,-0.022646144915678994
3,0.0003895304531465,-0.018967182712255566
3,-0.0004382324303168,-0.00883498995852824
3,-0.013977328787905,-0.014265065314664618
3,-0.0027199968310567,-0.02668276014509503
3,-0.0015363989461527,-0.02850086323920163
3,-0.0082673416865145,-0.01236323220921302
3,0.0323767025645984,-0.021962741931439
3,0.0166610459129033,-0.009742985719414645
3,0.0074481194460776,-0.026065703882841986
3,0.0121668909060099,-0.024934761007260452
3,-0.0230015303356913,-0.016800403563712315
3,0.0049091308230528,-0.018497340065548092
3,-0.0096503615332486,-0.02759850474656268
3,-0.0093566623081381,-0.028474437032048727
3,0.004592845199457,-0.0107560884985918
3,-0.0074559455709618,-0.015180587713094034
3,0.0096721793304405,-0.031064238103509233
3,-0.0007221194047138,-0.022335686119781633
3,-0.0003372024514417,-0.02632998545045696
3,-0.0031365326805891,-0.027513318753523596
3,0.0001932314237769,-0.005291540831233437
3,0.0019310859054431,0.0003545671783220963
3,-0.0147698378808294,-0.02435028788095629
3,0.0023465916475951,-0.034123726736000226
3,0.0130981453893126,-0.0361218315751765
3,-0.0084213418882923,-0.029616693434509105
3,-0.0066319013032699,-0.02787245836649153
3,0.0257434177633419,-0.03347218203268175
3,0.0185658242192676,-0.007667550520686805
3,0.0226756572436254,-0.0010515058847696307
3,0.0046562988513977,0.008168312239146604
3,-0.0041530970554099,-0.02526289636506941
3,-0.0020600845671155,-0.013702285481138474
3,-0.0009170598898602,0.004976651931706256
3,0.0021993621909022,-0.03512820942112476
3,0.0075234852502402,-0.03192569374995026
3,0.0061137985058186,-0.028876250136931462
3,0.0132309126454932,-0.024213382076729097
3,0.0145084382662435,-0.024695918328749702
3,-0.0018901787305937,-0.03553802174888494
3,-0.0001759377772862,-0.03274078220088583
3,0.0152841386252827,-0.03457371500102045
3,0.0101326953006077,-0.022940609575534104
3,0.0058600982797567,-0.024023687306642227
3,0.0140601995209267,-0.02720668990806315
3,0.0092093979937332,-0.03256847698418842
3,-0.0056411102866025,-0.02755293747036387
3,-0.0012159203047308,-0.032659941668491836
3,0.010475641819162,-0.03387809849835795
3,0.0152039503355132,-0.03592114203649773
3,-0.0045083037585312,-0.03468985626964338
3,-0.0004929830597182,-0.033352238674705686
3,0.0067988694437819,-0.043767860017344264
3,0.0078064872494124,-0.03919219569566947
3,-0.0180634434609023,-0.037399031440029706
3,0.0137204306619483,-0.026480116038284065
3,0.0070901968150123,-0.027284702100577794
3,-0.0045172514911262,-0.03147552408227245
3,-0.0069580856240236,-0.03091701467116228
3,0.0201674066523347,-0.03458887016914715
3,0.0005231251824271,-0.03127386154848237
3,-0.0073085842440866,-0.010799246418059183
3,-0.0058937197874627,-0.010770477081447693
3,-0.0233858793524221,-0.01059384539385921
3,0.0032080762992741,-0.00498861990759648
3,0.0090686499069584,-0.007983292192267257
3,0.0046062539798797,-0.006673406198071701
3,-0.0029587763829747,-0.010318164840647636
3,-0.0039172639085522,-0.01300757266542758
3,-0.002150680644924,-0.014657130929368305
3,0.0068907300665293,-0.0210107867542192
3,-0.0211103034107701,-0.013928857475992994
3,-0.0034918466251515,-0.014280942337229315
