ticker_id,actual,predicted
2,-0.0099664403126615,0.0011542153
2,0.0366996075305942,0.0010459094
2,0.0067297487934842,-0.010278763
2,0.035953297662503,0.0017296701
2,-0.0085628474773033,0.00086360227
2,0.0135091856237821,0.0015660096
2,0.0021037449044605,0.0006950684
2,-0.0154910888348364,0.001269438
2,0.0275474732997484,0.0006206837
2,0.0136112652675005,-8.267956e-05
2,-0.014145401469472,0.0009789405
2,0.0259557403336117,-0.0010827656
2,-0.0031281599567999,-0.00046838907
2,-0.0029050071993137,0.0010632183
2,-0.0006984449895569,0.00096999964
2,-0.015905652802004,0.0033165223
2,-0.0170045774112352,0.0009526388
2,0.0111901125942482,0.0022319732
2,0.0009515271396945,0.0019061198
2,0.032001332587432,0.00054890924
2,0.0149906519806525,0.0009461667
2,0.0141533172567911,0.0016828467
2,-0.0070234042972073,0.0014707503
2,-0.009347203656434,0.00082816504
2,-0.0058795980744355,-0.0004658158
2,0.0119511382509666,0.0001603688
2,-0.0046497058057812,0.00074458076
2,-0.015060145809699,0.0006233396
2,-0.0393038746237734,0.00024009166
2,-0.0087395739325828,0.005229687
2,0.009519537331194,0.0011608596
2,0.0231745833279738,0.0011180438
2,0.0166177713839637,0.0015862373
2,0.0283484163451041,0.00050298235
2,-0.0129665204493646,-0.0016901178
2,-0.0022156143047715,0.001660536
2,0.0157981348815798,-0.0028292413
2,0.0049697074311925,0.0009757749
2,-0.0153796666317774,0.0016087545
2,-0.0138404195799788,3.544659e-05
2,0.0128784011325242,0.00159667
2,0.0056457690693183,0.0021232597
2,0.0143654650614322,0.0014440316
2,0.007574335370834,0.00011013893
2,0.0024206094604632,0.00039301265
2,0.0053155104048817,0.0008607132
2,0.0033283146738663,0.00031325402
2,0.0080295263382038,0.00058918394
2,0.0268701648701498,0.00048059804
2,0.0065017430104373,-6.391765e-05
2,-0.0058182423307043,-0.0005293886
2,0.0101465975602058,-0.00034794517
2,0.0052419945471238,8.390459e-05
2,-0.0031106859633965,-0.0003176673
2,0.0163266713154052,0.0004269723
2,0.0039767824474194,0.0002166083
2,-0.0238407256497089,0.0004453583
2,-0.0145397681167032,-0.00089331047
2,0.0307699007333778,0.0009664988
2,-0.0018987431972924,0.0009816237
2,0.0072678897040856,0.0008474031
2,0.0021905231507265,0.00077693467
2,0.0246280041224223,0.001345946
2,-0.0020873098410444,0.00061059365
2,0.0115745468777955,0.00026745087
2,-0.0068097658242987,-8.124106e-05
2,0.0048407423267436,0.000609157
2,0.0047191891642331,0.0007771309
2,-0.0019636104833902,0.00063445704
2,-0.0095292380478083,0.00056078564
2,-0.0112251770711442,2.8662648e-06
2,0.0021549869772598,0.0006222781
2,0.0312462864315328,-0.00042861956
2,0.0115782617683652,-0.0018723366
2,-0.0064962645679617,0.00010928191
2,0.0016400670966901,0.00034946072
2,0.0198518252720408,0.0009811191
2,0.0059828260488502,0.00087050104
2,-0.007354062202247,0.00028339302
2,0.0874292887707596,-0.0045966893
2,0.0070847891316485,-0.005359615
2,0.0115559500517724,0.00025018907
2,-0.0031995208288048,-0.00492123
2,0.0236041006980416,-0.00425012
2,-0.0019215545817104,-0.0042563984
2,0.0050048306709005,-0.0031343212
2,0.0017872820655918,-0.0012863595
2,0.0439135752788455,-0.000196127
2,-0.0017900463378341,-0.0012385416
2,-0.0065110943461905,-0.0015665343
2,0.0099690373696907,-0.0013641051
2,0.0106167997313939,-0.00055226724
2,-0.0086349354709494,-0.00024302468
2,-0.0034510240578153,-0.0010810018
2,-0.0181240380966467,0.0012329895
2,-0.0054774756365065,0.00016242833
2,0.0030467384159671,0.0012378463
2,-0.0101511318407951,0.00061381696
2,-0.0039001392603908,0.0012050302
2,0.0073769923707992,0.0023958175
2,0.0032205938237595,0.00091040693
2,-0.0013847085565151,0.0007994663
2,0.0204935698619595,0.0019180325
2,-0.0188239627114571,0.0014167841
2,-0.00464945497376,0.00013101668
2,-0.0127123107730746,0.0012243604
2,-0.0207494268662637,0.001433933
2,0.0315385276654036,0.002207905
2,0.0053104434891352,0.0007543233
2,0.0224792092311129,0.00057461485
2,0.0017115108150657,0.0009844368
2,0.0072905800353353,-0.0008618452
2,0.0127490764563336,-0.0053939796
2,-0.0240243592293803,0.00044017393
2,0.004898952511041,-0.00013799232
2,0.005507524096584,-0.00020613986
2,0.0266682534411423,0.00032810945
2,0.0353405297848842,0.00039495932
2,-0.0067070445204573,-0.0012043399
2,0.0261988846289531,-0.00072230014
2,0.0248551884875748,0.00024193317
2,-0.0010309993008497,-0.012555392
2,0.0089573315753304,-0.0034098423
2,-0.0220227927520132,-0.0068426374
2,0.0241000016037442,0.00031595165
2,0.001546543039433,-0.00029040963
2,-0.0210093534649859,-0.0011414124
2,0.0396233941629769,-0.001067011
2,0.0041624217402353,-0.0028168934
2,-0.0159169046066173,-0.00030954
2,-0.028801809462169,-0.00068232266
2,-0.007784030463287,-0.0017993386
2,0.0306739168427396,0.0007483514
2,-0.002599581492137,0.00044028723
2,0.029564244995286,0.00013852862
2,-0.0115413141574162,-0.002729156
2,0.0346659328985,-0.0031456235
2,0.0612250366235225,-0.0006881231
2,0.0151400535420907,-0.0076491158
2,-0.0108487966597135,-0.009494025
2,0.0007186114161668,-0.0051598605
2,-0.0166599437568551,-0.0035119858
2,0.0029172315250621,-0.0009134943
2,0.0120232799098508,-0.0003701753
2,-0.0063082755162982,0.00060781685
2,0.0114260352663425,0.0009894996
2,-0.0231269179904002,0.0006940511
2,0.0106531085413169,0.00034457637
2,0.0098229699523048,0.00087439053
2,-0.0245966228370041,0.0005449218
2,-0.0101010210190086,0.0008893459
2,-0.0034656155304002,-0.00014276475
2,-0.0053676085978188,0.0014642401
2,-0.0326572608151203,0.0011434489
2,0.0191601241414524,0.0021310262
2,0.0154198080217345,0.0012951797
2,0.0084935286456633,0.0014018312
2,0.0146446382840195,0.0008307212
2,-0.0008273869826553,0.0014310991
2,-0.001848337473336,0.0012976971
2,0.0001594455042328,0.0020216815
2,0.0009244971191403,0.0016597934
2,-0.0027120139305947,0.001084136
2,0.0068455627009862,0.00089861476
2,0.004400966434874,0.0002878379
2,-0.0069745208603656,0.001193656
2,0.0240142220890485,0.00075185735
2,0.0106886912235349,0.0012239623
2,0.0095718377436007,0.0007410975
2,0.0099631427938246,0.00079958583
2,0.01230882337259,0.00048129563
2,-0.0003870776518356,5.8034653e-05
2,-0.0091532698729391,9.6374795e-05
2,-0.0083888995567918,0.00017117511
2,-0.024541087635859,0.00040916205
2,0.019619921788124,-0.0014193436
2,0.0065562182034489,0.00035937823
2,-0.0079275745808477,0.0012192241
2,0.0161228509409255,0.00091007864
2,0.0038633087301871,0.0012123045
2,0.0043546593281522,0.0008414812
2,0.0066442638710852,0.001015727
2,-0.000739339895633,0.0016650675
2,0.0166942337540979,0.0014119853
2,-0.0116478561675369,-0.007156672
2,-0.0198296705737586,0.0011550162
2,-0.0053892744582506,0.0077786143
2,-0.0256545739393033,0.0031391522
2,0.0045119761277827,-0.0016234821
2,-0.0178571751621651,0.0018827857
2,-0.0242092803120326,0.0014688914
2,-0.0063230306227043,0.002377469
2,-0.0106715949136702,0.002655313
2,-0.0121765123551517,0.0043036505
2,0.0043281546952123,0.005324319
2,-0.0015836689050871,0.003325239
2,0.0392714990538493,0.0025129016
2,-0.0111419439383393,-0.0004685592
2,-0.0018958209795124,0.0019198328
2,0.0064122547672552,0.0022906114
2,-0.0177987628095324,0.0019373382
2,0.0141488669893503,0.0008671183
2,-0.016950742877401,0.0005603802
2,-0.0096378711377426,0.0010927928
2,-0.0014832666350016,0.00295585
2,-0.0074503274355435,0.0017396694
2,-0.0078745871109256,0.0007015964
2,0.0266275732588401,0.00061396527
2,0.0022172569549556,0.0014155076
2,0.0053919575798419,0.0017142887
2,-0.0168237432854374,0.0010810316
2,-0.0041925494222191,-0.00020281695
2,0.0107924306735138,0.0006101943
2,0.0173895217643207,6.1060215e-05
2,-0.0104429151850142,0.00026608817
2,-0.0018216594113119,-0.00023306622
2,-0.0201608531109081,0.0004363785
2,0.003515474619599,-0.00014300096
2,-0.0392286711355876,0.00044492248
2,0.0016855966711633,0.0009669117
2,-0.0350126634100978,0.0010728254
2,-0.0237017471013026,0.0015880857
2,-0.0030666258539719,0.0043528276
2,0.0501299070587046,0.008842914
2,0.033612961740416,-0.017055681
2,-0.0054623376459624,0.008552194
2,0.0141669732299007,0.002433514
2,0.0180697006337202,-0.0014500534
2,0.0380919413630264,0.00047832867
2,0.0036802842067981,-0.013595495
2,-0.0039324394375883,-0.0008119211
2,0.0127477897803238,-0.0019260974
2,0.0354658036371091,-0.0012168363
2,0.0125667731821318,-0.0020279454
2,-0.0032683331486169,-0.0014728958
2,0.0167040198905167,-0.0014623097
2,-0.0125461492594537,-0.002535859
2,-0.0153204092399133,-0.002979241
2,0.0209355755718085,-0.0022556628
2,-0.0012680593424099,-0.0020752428
2,0.0161281211749016,-0.0023690136
2,0.0171003632959028,-0.0029982724
2,-0.0015997151332615,-0.002310031
2,0.0004573475892534,-0.0025162776
2,0.09496195924186,6.547344e-05
2,0.002310289667028,-0.009542842
2,-0.0063464844017374,0.008086869
2,0.0134254626625619,-0.0037333097
2,0.0244395681095139,-0.0021368165
2,-0.0001256677539578,-0.0042055445
2,0.0070356619037291,-0.0018170591
2,-0.0308090053499155,-0.002159469
2,-0.0033248284969246,-0.0018512077
2,0.0386645370530854,0.0015053138
2,-0.0038572071388428,0.0019383546
2,-0.0107540194161501,0.0010288106
2,0.0004031840514382,0.0002070864
2,-0.0236565061063822,0.0025543089
2,0.0032193229797924,0.0014178946
2,-0.0032193229797924,0.0009590406
2,-0.0121719952694288,0.0012973093
2,0.0153141336694057,0.0009000564
2,-0.00012862802912,0.001155058
2,0.0033378675149664,0.0013502637
2,-0.0254144891951305,0.0015299623
2,-0.0104928631091564,0.0024726707
2,-0.0393429125250642,-0.0028879931
2,-0.0079352676382816,0.0054050568
2,0.0361099936290121,0.0048188563
2,-0.0098824158311654,0.0014278806
2,-0.0136685106426951,-0.006092412
2,0.0026114675903969,0.0010762175
2,-0.0218703341794785,0.0026299835
2,0.0038927001272959,0.0007151378
2,0.0053244357744135,0.00070017925
2,0.0265299935976466,0.0013599016
2,0.0105037159195345,0.00037122596
2,-0.025671634855025,-0.0006778758
2,0.0115876517042126,-0.0014336328
2,-0.0511460236589178,0.0008671193
2,-0.0102039884676578,-0.0026958012
2,-0.0024297727425915,0.0021488473
2,-0.0045864146865235,0.0034186335
2,-0.0185586790346085,0.0029865492
2,0.0470681315451776,0.004536617
2,0.0104639397521402,0.0028182718
2,0.0106878370205074,-0.0005538897
2,-0.0036054726259971,-0.0022797813
2,0.0180353411645375,0.00074186217
2,0.0015542337224836,0.00026247892
2,-0.0140203552278944,0.0014225964
2,-0.0084072543622679,-0.00047047218
2,-0.0047761397792014,0.0010381296
2,-0.0131608175402962,0.0008672594
2,0.0196630020022463,0.000523598
2,0.0312444217835612,0.0016064536
2,-0.0453909616130636,0.0005697431
2,-0.0219337762277236,-0.001507729
2,0.0149410340672031,-0.0010444237
2,-0.0138457927421005,0.002275113
2,-0.0146830959852285,0.0006363744
2,-0.0739977774027608,0.0019078617
2,0.0064320627648407,0.0101963645
2,0.021105556591049,0.007950126
2,0.0216586351533536,0.0052289455
2,0.0089496736392474,0.003925934
2,-0.0090994789749021,0.0020651687
2,0.0651733250412112,-0.0037791026
2,0.0476489576774151,-0.0016948725
2,0.0110230204758992,-0.0058394023
2,-0.041136492606687,-0.012543087
2,-0.0129969135543781,-0.009771326
2,-0.0096904410190754,-0.0034818866
2,0.0090472964784421,-0.0028733483
3,-0.0183145474372783,-0.00089584006
3,0.0008593859831091,-0.0011066316
3,-0.0011048667740654,-0.00066315435
3,0.0001841646768734,0.00052573514
3,0.0086215450180399,0.0013808582
3,-0.0077008429208479,8.7343506e-05
3,0.0001839613305118,0.00055872835
3,0.0037349932061634,-0.0012012675
3,-0.0020801861255464,-0.00034549774
3,-0.0139990316078879,-0.00014667532
3,0.0043379160204664,0.00022102412
3,0.0086808985525751,0.0005670762
3,0.0035492304972704,0.0007839828
3,0.0129267790736436,0.0005925039
3,-0.0789528539984342,0.0017646167
3,0.0136744964037257,-0.009672619
3,0.0283031287143441,-0.00048101813
3,-0.0420427823634731,0.013223091
3,-0.0172453385358994,-0.0006220692
3,-0.0041247233519052,0.0041721277
3,0.0064458365403086,0.000687
3,-0.015217593760943,-0.031660073
3,0.0202390606680766,-0.008420346
3,0.0171850416704799,-0.005313402
3,-0.004805693711591,-0.0042712227
3,0.0018860430699748,-0.002356514
3,0.0228669451678359,-0.0032162648
3,-0.0034989206694161,0.0030604785
3,0.005275399521924,0.004830129
3,-0.0151376677343926,-0.0017356751
3,-0.0029004568758131,0.0030183175
3,-0.0022615146980492,0.0023462358
3,0.0049689640598289,0.0023036888
3,0.0035980615448005,0.00287937
3,0.0025624003223513,0.0026865038
3,-0.0119060863020757,0.0026469133
3,0.0106897168055788,-0.002862505
3,-0.0071997908184509,5.7162535e-05
3,-0.0034251812452923,0.00090158504
3,0.0181549364348109,0.00074758334
3,-0.0104806967244061,0.0009596522
3,-0.0092939125856686,0.0010758465
3,-0.0005189153558031,0.0009982609
3,-0.037680419710891,-0.009794377
3,-0.0141116571974772,-0.00064682774
3,0.0219626136320391,0.0012033725
3,0.0114310465417446,0.0016450818
3,0.007636122567313,0.00057701295
3,0.0076433398608609,0.00025117537
3,-0.003128609648345,0.0009778108
3,-0.0037281435674768,-0.00059980346
3,0.002160108926907,0.00056346034
3,0.0105611946304715,-6.435388e-05
3,-0.0053651507703742,-5.3681724e-05
3,0.0075162123378025,0.0012024915
3,0.0105574710310418,0.00087738567
3,0.0012232682279572,0.0019345261
3,-0.0063262087173865,0.000552403
3,-0.0078013542372471,0.0015259908
3,0.0028675816642464,0.0014017761
3,0.0088762117933126,0.00019497698
3,0.0012892732012057,0.00063514616
3,0.0078286939653405,0.0013167965
3,-0.0076354664189537,0.00084766047
3,0.0089767413065174,0.0006002718
3,0.0028047024861438,-0.00027075247
3,-0.0120390552323159,3.0647643e-05
3,-0.0184660500850127,0.00021452691
3,-0.010887305452766,0.0005703816
3,-0.0062558310343698,0.0008340975
3,0.0101625079263826,0.0022145761
3,0.0057329987719652,0.0006275842
3,0.00059114413587,0.00028598623
3,-0.0017746875723283,0.00058130175
3,0.0026280143870723,0.00062993896
3,0.0022283334023042,0.0008709812
3,0.0205404752720187,0.0013016022
3,-0.0023115625223134,-0.0039184797
3,0.0028885690976855,0.0005906967
3,-0.0047545268488759,0.0014995645
3,0.0033434111864603,0.0018438348
3,0.0031403406086354,0.0009779034
3,0.0089816924279205,0.0012252202
3,-0.0050222856541264,0.00088630465
3,-0.0005101012316544,-7.451656e-05
3,-0.0105773200611129,0.0003945488
3,0.0600899322264962,0.0010178984
3,-0.0109838367801084,-0.0028025021
3,0.0044079270685423,0.00080359663
3,0.0040238160982864,-0.0008496797
3,0.0214880644389382,0.00019908187
3,0.0069432187446896,-0.00033605323
3,0.0027163432091767,-0.0003542099
3,-0.0074586139827293,-0.00039473418
3,-0.0124358949757196,-5.34332e-05
3,0.0113063489167257,0.0012464304
3,-0.0050691636253453,0.0014006015
3,-0.0151808405598969,0.0009442068
3,0.0155992921101835,0.0009431437
3,0.0219294851615976,0.0029854265
3,-0.0017553758072863,-0.00024913225
3,-0.0008790281257491,0.00091234164
3,0.0054951507935187,0.0008549851
3,0.0104391889139645,0.0013699435
3,0.0028230043077279,0.000839253
3,-0.0060012655148873,0.0003295244
3,0.0094470734045855,-0.00022041558
3,0.0017185510671274,0.00055006455
3,0.0109290899919554,0.000815812
3,-0.0022104112796029,0.00046170296
3,0.0087560084801982,0.00069038814
3,0.005832231079741,-7.1868647e-07
3,0.0005030764357353,0.00048569986
3,0.0020099531636207,-0.0006606289
3,-0.0049203501897693,-0.0023290373
3,-0.0035067206005403,0.0002594657
3,0.0016983415503006,0.0006073508
3,-0.007608540664765,0.0005926409
3,0.0097556817904777,0.0008247632
3,0.0050107707425376,0.00042895146
3,-0.0003369813514804,-0.004808667
3,0.0042605838834023,0.00093099603
3,-0.0018477953493262,0.0005054871
3,-0.0016827185799933,0.00094634923
3,-0.0065898096790555,0.0004950584
3,-0.0066337884609289,0.0007094135
3,0.0152985903526104,0.00045026053
3,-0.0024680808152281,0.00013724116
3,-0.0037134928426758,0.00065869984
3,-0.0053127358814768,0.0001531284
3,0.0041847521846742,-3.988122e-05
3,-0.0173045733098215,0.000360206
3,0.0115885656087608,-0.00020942047
3,-0.0113015489991361,-0.0013017165
3,0.0135125324570232,-2.9883102e-05
3,0.0006227661980612,0.0011121996
3,0.005868755594749,0.00043870305
3,0.0110789537155915,0.00089381676
3,0.010572083798424,0.00041839536
3,0.0207069786955302,0.0002620312
3,0.003391859253127,0.0007748895
3,-0.0003762685125847,-0.00010212602
3,0.0142012467045198,-5.5845835e-06
3,-0.0025477130792899,0.0009919693
3,0.0038721166847428,5.8807418e-05
3,0.0042263099827272,-0.0005701373
3,0.0073011287717357,5.4134887e-07
3,-0.0018858218738361,-0.0002105328
3,0.0009433148118813,0.0023244524
3,-0.0002619200478817,-0.00020651988
3,0.0016752665140469,0.00034685398
3,0.0049570635899434,0.00046633667
3,0.0057093787034746,-0.00077871326
3,0.0025843114113784,-0.005937841
3,-0.0095436208852914,-7.0925045e-05
3,0.0055091467539754,0.00019058552
3,-0.0024389912100265,0.00026452786
3,-0.010813335256717,0.00042249492
3,-0.0005252849363273,0.00024227072
3,-0.0178674689445767,0.00046772856
3,-0.0017669637332033,0.0004059925
3,0.0130442441903291,0.0012540404
3,-0.0009526324523251,0.000770195
3,-0.0139153836577233,0.0011126094
3,0.0032161557580835,-0.003303952
3,-0.0046130280628193,0.00076243514
3,0.0052015431806169,0.0006643754
3,-0.0021416642525727,-0.00025738333
3,0.0098139972319747,0.0006643754
3,0.028360966855231,-0.001684875
3,0.0028848573818399,0.00068414403
3,0.0044144453910494,0.0003654412
3,0.0034766427949941,-0.0013018372
3,0.0184577634138114,0.00035835736
3,0.0021021107874046,-0.0006935026
3,0.0124719453955507,-0.0014709808
3,0.0027614534570502,-0.0013836701
3,0.0040789741622739,-0.0020580508
3,0.0104891312576468,-0.0018336719
3,0.0093336684409986,-0.0015528036
3,0.0042970731635454,-0.0011588031
3,-0.0030881590439261,-0.0009044809
3,-0.007665151441816,-0.00045017462
3,0.0003895718589988,-0.00070050155
3,-0.0004382602296183,0.00036049704
3,-0.0139772836360875,0.001492453
3,-0.0027200765238044,0.0003299161
3,-0.001536352017782,0.0008312357
3,-0.0082673379490486,0.0004052256
3,0.0323766937056939,0.0007259487
3,0.0166610593407429,0.0005754371
3,0.0074480881483006,0.0005150284
3,0.0121668273475474,-0.00062405603
3,-0.0230014462546382,3.9753708e-05
3,0.0049090832470906,-2.2473432e-05
3,-0.00965039400068,0.000390585
3,-0.0093565794018798,5.639081e-05
3,0.0045927559023337,-0.0007740511
3,-0.0074558049061388,0.00078590313
3,0.0096721635384264,0.00043539412
3,-0.0007221408066428,0.0004619125
3,-0.000337256877072,0.00053669343
3,-0.0031365501929481,0.0013562659
3,0.0001933268974098,0.0011577766
3,0.0019309928922428,0.0009226123
3,-0.0147697601059103,-0.0007594899
3,0.0023466150950201,0.0006786145
3,0.0130980791125448,0.0011832698
3,-0.0084213043995276,0.0005151312
3,-0.0066318543673045,0.0008604192
3,0.0257433797971112,0.00078085327
3,0.0185658133178798,0.0026995551
3,0.0226756070302695,0.0002715389
3,0.0046563364172692,0.00038240093
3,-0.0041531340494336,0.0008785577
3,-0.0020600744037256,0.00034742887
3,-0.0009169447716599,-0.0016918255
3,0.0021993130571344,-0.00039333478
3,0.0075234238032867,0.00083886756
3,0.0061137676904928,0.0010176301
3,0.0132309544824146,0.00085753587
3,0.014508412483202,0.0004920719
3,-0.0018901250083425,0.0007254919
3,-0.0001760247088115,0.0009932177
3,0.0152842491856246,0.001233765
3,0.0101326588190547,-0.00615845
3,0.0058600455106891,0.00023959675
3,0.014060258758862,0.0008881588
3,0.0092093443231051,7.533409e-05
3,-0.0056411467742303,-0.000763341
3,-0.0012158396762973,0.00013619951
3,0.0104756137674629,0.0008760427
3,0.0152039000652436,0.0005848689
3,-0.0045081823296895,-0.00041287506
3,-0.000493035768962,0.00056231394
3,0.0067988661226854,0.00038905017
3,0.0078065024962042,0.00070396037
3,-0.0180634421866649,0.0008522639
3,0.0137204528333821,0.00052649167
3,0.0070902314000276,0.00024683887
3,-0.0045172529705677,0.0007709625
3,-0.0069581073632974,0.00019435522
3,0.0201673328068401,-0.00042884029
3,0.0005231516649865,0.0034539031
3,-0.0073085950059439,0.0018541171
3,-0.005893676010444,0.000971549
3,-0.0233858637322653,0.0013360777
3,0.003208061024417,-0.000429113
3,0.0090685638973392,0.0008263143
3,0.0046063063559206,0.0007811403
3,-0.0029587601296856,0.0011260331
3,-0.0039173397790248,0.001012237
3,-0.0021506623384345,0.0003850878
3,0.0068907268915485,0.0011824749
3,-0.021110268562331,0.00023169778
3,-0.0034918837193687,0.0003263259
3,0.0013477348825356,0.0006435782
3,-0.0094298697184075,0.0008795383
3,0.0002124048480884,0.0004690242
3,-0.0006373499396567,0.0007375131
3,0.0196133952532299,0.0016150145
3,-0.0028799009172702,0.0005622762
3,0.0050448640424824,-0.0010534562
3,0.008448370906972,-0.0011049384
3,0.0080093793945354,0.0014490306
3,-0.0013099974099095,-0.014071315
3,-0.0044338591756361,0.004826306
3,-0.0085536075324994,0.0026767093
3,-0.0106805118961419,-0.0007327988
3,0.0120490901461014,0.0007814406
3,4.140237278160821e-05,-0.01192038
3,-0.0118807958021271,0.0016419936
3,-0.0020990130636484,0.0006974279
3,0.0089529055676306,0.0010215078
3,-0.0059736847405205,0.0004909722
3,-0.0174556975725837,0.0009180277
3,-0.0015360952929342,-4.94528e-05
3,-0.0150151813217082,-0.00018670756
3,-0.0198321393418487,0.00013301532
3,-0.0002652882731641,0.0014632102
3,0.0199239831352902,0.00086196064
3,-0.0137511751955356,0.0011941955
3,-0.0095398448196679,0.0006962185
3,0.01081377426896,0.0018635468
3,-0.001933474884866,0.0015524908
3,0.0109362998063726,0.00048581744
3,-0.0116403217548016,0.0010172311
3,-0.0132481511920976,0.0018562177
3,0.0060033741717382,0.000499649
3,-0.0041317805822819,0.001192311
3,-0.0094380930439598,0.00044200663
3,-0.0053623647492107,0.00087207305
3,0.0004968432669875,0.00080846896
3,0.0126995571261169,0.00023762925
3,0.0270976840617011,0.0009974412
3,0.0016478521463474,0.0008516535
3,-0.0178798981338864,0.00058692636
3,0.0097009048768918,0.00018324754
3,0.004706701169064,0.0012444477
3,-0.0029608572848129,0.00042570318
3,0.0104544514258136,-0.00045882846
3,0.0112001600184088,0.00018350875
3,-0.0121768738448831,0.00038811163
3,0.0048107256586717,-0.00059671357
3,-0.0021207575230238,0.00014663149
3,-0.0239855453643326,0.00046804463
3,-0.0081098712869443,0.0012006004
3,-0.0027777577254399,-0.0026041444
3,0.0015690770470247,0.00085129583
3,0.0218435066057478,0.0016250401
3,0.0199599027963073,0.00096971216
3,-0.0026240550188751,-0.005453242
3,0.0206333362251783,0.0009690038
3,0.0062672626261574,-3.2614487e-05
3,-0.0006711281643273,-0.0007466849
3,0.0106010729961733,-0.00092447415
3,-0.0218672447681397,0.00035767528
3,-0.0020389565727596,-0.0011246532
3,-0.004175709119181,-0.0014964715
3,-0.0251207468192325,-0.00072925194
3,0.0126176140656675,-0.0020298255
3,0.0331259262353172,0.0007547445
3,0.0079987018758484,0.0012212654
3,0.0159713810861151,0.0005079628
3,0.0391610219489061,-2.9677794e-05
3,0.0150050791706931,0.00015706249
3,-0.0177182610831311,-0.0004943219
3,3.9352325611832383e-05,-0.00051254523
3,0.0350506374142209,0.00040968257
3,-0.0142048141743956,-0.0024100046
3,0.0300457643360732,-0.00024703547
3,-0.0144733283776092,-0.0014782781
3,-0.016459655012473,-0.0005342755
3,-0.008215807517647,0.00011718488
3,0.0030693682274643,0.0018085816
3,-0.0153241063972923,0.0010277173
3,-0.0272742431313108,-3.173721e-05
3,0.0118715932391886,0.00085627055
3,0.0122066369194945,0.00050584716
3,-0.0168177795424069,0.00014311084
3,0.007168175408971,0.0009994423
3,0.01983315727794,0.0011319072
3,0.0141388417632604,0.0013355206
3,0.0158038187648115,-6.945662e-05
3,0.0096346009509089,0.0005821017
3,0.0029285849020562,0.000552298
3,-0.0045091279384417,0.0007757847
3,-0.0372537232500559,0.0004763821
3,0.0020696212374085,-0.0052037863
3,-0.0075965687749759,0.0013869465
3,0.0020418156754385,0.0012442651
3,0.010380190444618,-0.00089448766
3,-0.002370855777077,0.00089901395
3,0.0087559322822862,0.00089901395
3,0.009864804628917,0.0006641869
4,-0.0054262306793502,0.0034323302
4,-0.011962417253129,-0.0019180602
4,0.0316875529045962,0.00312797
4,0.0063898338566412,0.0025861035
4,0.0044359269440507,0.004674052
4,0.0174658809627695,0.0012855111
4,-0.0004184649578911,0.002780442
4,0.0109023767239141,-0.0011111302
4,0.0262629861404485,0.00033754477
4,0.0123001779764685,-0.0019157475
4,-0.0003983690590687,0.0005325343
4,-0.0116599194457668,7.94067e-05
4,-0.021468598042964,0.0003581904
4,0.0100379874607333,-0.0010610971
4,-0.0067080551762581,0.0010962813
4,0.008825795485515,0.0010856398
4,-0.0722322899613217,0.0005256658
4,-0.0777866928513983,0.009945677
4,0.0195899683695412,0.016308304
4,0.0112680557077686,0.009937925
4,0.077474976919822,0.0023837674
4,-0.0313385242908456,-0.02544664
4,0.0392443569395185,-0.0117688235
4,-0.0062855729427808,-0.00869674
4,-0.0067970115274927,-0.0074825324
4,-0.0152140141472226,-0.0042967782
4,0.0101827218927769,-0.0058388803
4,-0.0128866437338217,0.0017695803
4,0.0284146527988137,0.004916635
4,0.0222059044031661,-0.0008697333
4,0.0154888274607717,0.0031677827
4,-0.0044654666860156,0.0013524955
4,-0.0013558661641325,0.0020025761
4,0.0057395734908916,0.0027364762
4,0.0,0.0023225062
4,0.0092369549274433,0.0031869481
4,0.0225079107531529,-0.00399033
4,0.0001979383297082,-0.00042485108
4,-0.0131923978445923,0.00020781168
4,0.0005614869555109,-0.0001012991
4,0.0162276202042528,0.0010404286
4,-0.0015398895433142,0.00064439967
4,0.027168196693388,0.00062040216
4,0.0113184028108665,-0.008873017
4,0.0099499920354757,0.00037773987
4,0.0069398622030383,0.00040428012
4,0.00026190178459,0.000654065
4,-0.0100669925004011,7.2424686e-05
4,0.0030155675876636,-0.00013974629
4,-0.0176189709439671,0.0006186522
4,-0.0014182892655459,-0.0007392932
4,0.0001533850859657,0.0006608983
4,0.0174149248361348,-0.00042708038
4,-0.0068083024456946,0.00014110364
4,0.0033343527519361,0.0011288509
4,-0.0014004710705303,0.00097353046
4,0.002496860715273,0.0003105769
4,0.0060647353096562,0.0006046161
4,-0.0077288133551909,0.0016520588
4,-0.0086282511238206,0.0010213641
4,0.0143271431894883,-6.9796574e-06
4,0.0037935608094848,0.0006816479
4,0.0069490407685251,0.0013221744
4,-0.0016768248506886,0.000796071
4,0.0003354734801458,0.00040197454
4,-0.0123408753367367,-0.00038926592
4,0.0202131412477273,6.6406906e-06
4,-0.0031118127507298,0.0006534249
4,0.0163394694827834,0.0006233396
4,0.003789137464266,0.0004957192
4,0.0118206709105105,0.0013476119
4,0.0106877311700357,0.0002814763
4,0.0099059248491319,0.00020804777
4,0.0163756640727178,-9.553716e-05
4,-0.0056957445889605,-0.00022333069
4,0.0097050638727053,-0.0013053898
4,0.0017232559318204,0.00055256387
4,0.0054600862334914,-0.0035747366
4,0.0184117442622544,-0.00038667608
4,-0.0137084871434631,0.0007609836
4,-0.0319818416157528,-0.00054622826
4,0.0013429978277334,0.0011941824
